ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3KB8R4ZV1F57YGFQLF3GC0N2MFPBGA4,,The fallen runner is grateful for Alan's help.,0,,Alan laughs at the fallen runner on his way past and continues out of the park.
37QW5D2ZRHKRMNQAD3DNACG42MGS8Y1,John declines the offer of a beer and lets his friend know he's not allowed to drink.,John's stepfather is delighted when he finds out his stepson can follow the rules and feels optimistic about his future.,1,,
37QW5D2ZRHKRMNQAD3DNACG42MGS8Y2,John declines the offer of a beer and lets his friend know he's not allowed to drink.,,0,John's stepfather is sad and disappointed when he finds out he was disobeyed and stresses out about his stepson's future.,
37QW5D2ZRHKRMNQAD3DNACG42MGS8Y3,,,1,John's stepfather is sad and disappointed when he finds out he was disobeyed and stresses out about his stepson's future.,John accepts the offer of a beer and happily drinks it with his friend.
37QW5D2ZRHKRMNQAD3DNACG42MGS8Y4,,John's stepfather is delighted when he finds out his stepson can follow the rules and feels optimistic about his future.,0,,John accepts the offer of a beer and happily drinks it with his friend.
3RWE2M8QWI8COLT2A3JMI30GWQD0NQ1,Jan invites her friend to come along to the new person's house with her.,Jan's friend feels included by Jan and has a good time at the person's house.,1,,
3RWE2M8QWI8COLT2A3JMI30GWQD0NQ2,Jan invites her friend to come along to the new person's house with her.,,0,Jan's friend feels abandoned by Jan and that Jan values the new person over them.,
3RWE2M8QWI8COLT2A3JMI30GWQD0NQ3,,,1,Jan's friend feels abandoned by Jan and that Jan values the new person over them.,Jan goes to the new person's house leaving her friend at the party.
3RWE2M8QWI8COLT2A3JMI30GWQD0NQ4,,Jan's friend feels included by Jan and has a good time at the person's house.,0,,Jan goes to the new person's house leaving her friend at the party.
3X4MXAO0BHMQB9MFWHTOYIEUYV5RW11,Jonah decides to help his colleagues polish their presentation and stays late to work on his own project.,Jonah's colleagues' presentation is a big success because it's so well rounded and elegant.,1,,
3X4MXAO0BHMQB9MFWHTOYIEUYV5RW12,Jonah decides to help his colleagues polish their presentation and stays late to work on his own project.,,0,Jonah's colleagues' presentation is not well received because it's a bit rough around the edges.,
3X4MXAO0BHMQB9MFWHTOYIEUYV5RW13,,,1,Jonah's colleagues' presentation is not well received because it's a bit rough around the edges.,Jonah doesn't help his colleagues and intensely focuses on his project.
3X4MXAO0BHMQB9MFWHTOYIEUYV5RW14,,Jonah's colleagues' presentation is a big success because it's so well rounded and elegant.,0,,Jonah doesn't help his colleagues and intensely focuses on his project.
3NC5L260MPKL3A84E02K0ZNPS84FOX1,Tony thoroughly cleans up the campsite and leaves it in the same state as he found it.,The next campers at the site don't need to clean anything and are able to start enjoying themselves right away.,1,,
3NC5L260MPKL3A84E02K0ZNPS84FOX2,Tony thoroughly cleans up the campsite and leaves it in the same state as he found it.,,0,"The next campers at the site have to clean up Tony's mess, which spoils their fun.",
3NC5L260MPKL3A84E02K0ZNPS84FOX3,,,1,"The next campers at the site have to clean up Tony's mess, which spoils their fun.",Tony puts out the fire he made but leaves a bunch of trash lying around.
3NC5L260MPKL3A84E02K0ZNPS84FOX4,,The next campers at the site don't need to clean anything and are able to start enjoying themselves right away.,0,,Tony puts out the fire he made but leaves a bunch of trash lying around.
3QEMNNSB2YXHKK2968QS1DY9Q48D7K1,Sam emotionally congratulates the winners of the competition with a big smile.,The winners of the competition are very happy they won and love Sam's smile.,1,,
3QEMNNSB2YXHKK2968QS1DY9Q48D7K2,Sam emotionally congratulates the winners of the competition with a big smile.,,0,The winners of the competition don't feel good because they got no emotion from Sam.,
3QEMNNSB2YXHKK2968QS1DY9Q48D7K3,,,1,The winners of the competition don't feel good because they got no emotion from Sam.,Sam gives his grades to the performers without expressing any emotion.
3QEMNNSB2YXHKK2968QS1DY9Q48D7K4,,The winners of the competition are very happy they won and love Sam's smile.,0,,Sam gives his grades to the performers without expressing any emotion.
38YMOXR4MVXXPQOV4TQQNNNY2A1W6M1,Charles buys the man dinner and takes him to a homeless shelter.,The homeless man is fed and has somewhere to sleep.,1,,
38YMOXR4MVXXPQOV4TQQNNNY2A1W6M2,Charles buys the man dinner and takes him to a homeless shelter.,,0,The homeless man remains hungry and homeless.,
38YMOXR4MVXXPQOV4TQQNNNY2A1W6M3,,,1,The homeless man remains hungry and homeless.,Charles tells the man to quit being lazy and get a job.
38YMOXR4MVXXPQOV4TQQNNNY2A1W6M4,,The homeless man is fed and has somewhere to sleep.,0,,Charles tells the man to quit being lazy and get a job.
30H4UDGLT3G9UKCMFNJCKPCOZFAPMV1,Ron smiles and gives a brief apology to the man for bumping into him.,The man accepts Ron's apology and tells him to have a nice day.,1,,
30H4UDGLT3G9UKCMFNJCKPCOZFAPMV2,Ron smiles and gives a brief apology to the man for bumping into him.,,0,The other man yells back at Ron and tells him to watch where he's going.,
30H4UDGLT3G9UKCMFNJCKPCOZFAPMV3,,,1,The other man yells back at Ron and tells him to watch where he's going.,"Ron gets angry and loudly shouts at the man, demanding an apology."
30H4UDGLT3G9UKCMFNJCKPCOZFAPMV4,,The man accepts Ron's apology and tells him to have a nice day.,0,,"Ron gets angry and loudly shouts at the man, demanding an apology."
34PGFRQONP99DL32OCKFWRS3OKYWJD1,Allison is not sure her boyfriend would like that specific show and asks him to choose a sci fi show to watch.,Her boyfriend enjoys the show he chose and Allison is glad she let him choose.,1,,
34PGFRQONP99DL32OCKFWRS3OKYWJD2,Allison is not sure her boyfriend would like that specific show and asks him to choose a sci fi show to watch.,,0,"Her boyfriend doesn't like the show, and Allison is very disappointed to hear that.",
34PGFRQONP99DL32OCKFWRS3OKYWJD3,,,1,"Her boyfriend doesn't like the show, and Allison is very disappointed to hear that.",Allison insists on watching the sci fi show and swears to her boyfriend that he will like it.
34PGFRQONP99DL32OCKFWRS3OKYWJD4,,Her boyfriend enjoys the show he chose and Allison is glad she let him choose.,0,,Allison insists on watching the sci fi show and swears to her boyfriend that he will like it.
3S06PH7KSS239YN7HS9J037WNNW1D91,"Anne laughs at the joke, then says that she needs to get back to work.","Her boss finds her friendly, and she later gets a promotion to manager.",1,,
3S06PH7KSS239YN7HS9J037WNNW1D92,"Anne laughs at the joke, then says that she needs to get back to work.",,0,Anne's boss sees her as not people-friendly and passes her over for promotion to manager.,
3S06PH7KSS239YN7HS9J037WNNW1D93,,,1,Anne's boss sees her as not people-friendly and passes her over for promotion to manager.,Anne ignores the joke and tells her boss she needs to get back to work.
3S06PH7KSS239YN7HS9J037WNNW1D94,,"Her boss finds her friendly, and she later gets a promotion to manager.",0,,Anne ignores the joke and tells her boss she needs to get back to work.
3GFK2QRXXAF16MOHZAGLVH9Y6ID5W81,Jack discusses his insecurity with his girlfriend.,Jack feels reassured when his girlfriend assures him her relationship with her coworker is platonic.,1,,
3GFK2QRXXAF16MOHZAGLVH9Y6ID5W82,Jack discusses his insecurity with his girlfriend.,,0,Jack gets dumped when his girlfriend catches him following her.,
3GFK2QRXXAF16MOHZAGLVH9Y6ID5W83,,,1,Jack gets dumped when his girlfriend catches him following her.,Jack follows his girlfriend after work to make sure she stays faithful to him.
3GFK2QRXXAF16MOHZAGLVH9Y6ID5W84,,Jack feels reassured when his girlfriend assures him her relationship with her coworker is platonic.,0,,Jack follows his girlfriend after work to make sure she stays faithful to him.
3GFK2QRXXAF16MOHZAGLVH9Y6U4W5E1,Jerry explains that he thinks that gay marriage is ok as long as the couple love each other.,The audience enjoys what Jerry has to say and Jerry feels good for saying it.,1,,
3GFK2QRXXAF16MOHZAGLVH9Y6U4W5E2,Jerry explains that he thinks that gay marriage is ok as long as the couple love each other.,,0,The audience boos Jerry and Jerry feels guilty.,
3GFK2QRXXAF16MOHZAGLVH9Y6U4W5E3,,,1,The audience boos Jerry and Jerry feels guilty.,Jerry explains he thinks that gay people shouldn't get married because they are gay.
3GFK2QRXXAF16MOHZAGLVH9Y6U4W5E4,,The audience enjoys what Jerry has to say and Jerry feels good for saying it.,0,,Jerry explains he thinks that gay people shouldn't get married because they are gay.
3KOPY89HM90CMN1EES9DRUH6Q3O3JM1,Chase gets socks from his dad and puts them on right away.,Chase's dad feels glad for giving Chase a present that he is happy with.,1,,
3KOPY89HM90CMN1EES9DRUH6Q3O3JM2,Chase gets socks from his dad and puts them on right away.,,0,Chase's dad starts to feel bad for not giving Chase a present he would like.,
3KOPY89HM90CMN1EES9DRUH6Q3O3JM3,,,1,Chase's dad starts to feel bad for not giving Chase a present he would like.,Chase gets socks from his dad and proceeds to throw them in the trash.
3KOPY89HM90CMN1EES9DRUH6Q3O3JM4,,Chase's dad feels glad for giving Chase a present that he is happy with.,0,,Chase gets socks from his dad and proceeds to throw them in the trash.
3WMOAN2SRCVSHMUID07B3WQ6Q63VNU1,Henry spends time with his wife and has eyes only for her.,"Henry's wife feels beautiful and appreciated, building their relationship.",1,,
3WMOAN2SRCVSHMUID07B3WQ6Q63VNU2,Henry spends time with his wife and has eyes only for her.,,0,"Henry's wife feels neglected and unappreciated, so she divorces him.",
3WMOAN2SRCVSHMUID07B3WQ6Q63VNU3,,,1,"Henry's wife feels neglected and unappreciated, so she divorces him.",Henry watches porn and fantasizes about the woman he watches.
3WMOAN2SRCVSHMUID07B3WQ6Q63VNU4,,"Henry's wife feels beautiful and appreciated, building their relationship.",0,,Henry watches porn and fantasizes about the woman he watches.
3M23Y66PO354I97MKOGPQYKDWGE6SS1,Jamie takes her friend to the beach with her.,Jamie's friend has great time and is feeling much better.,1,,
3M23Y66PO354I97MKOGPQYKDWGE6SS2,Jamie takes her friend to the beach with her.,,0,Jamie's friend goes home alone and is lonely and sad.,
3M23Y66PO354I97MKOGPQYKDWGE6SS3,,,1,Jamie's friend goes home alone and is lonely and sad.,Jamie sees her friend needs some cheering up but head to the beach without her.
3M23Y66PO354I97MKOGPQYKDWGE6SS4,,Jamie's friend has great time and is feeling much better.,0,,Jamie sees her friend needs some cheering up but head to the beach without her.
3PJ71Z61R50R68AQ5C4HE7O6WG11941,Bertha takes her sister in her arms and speaks to her softly while rocking her.,Bertha's sister is soothed and falls asleep in Bertha's arms.,1,,
3PJ71Z61R50R68AQ5C4HE7O6WG11942,Bertha takes her sister in her arms and speaks to her softly while rocking her.,,0,Bertha's sister is scared and starts vomiting.,
3PJ71Z61R50R68AQ5C4HE7O6WG11943,,,1,Bertha's sister is scared and starts vomiting.,Bertha loses her cool and shakes her sister to make her stop crying.
3PJ71Z61R50R68AQ5C4HE7O6WG11944,,Bertha's sister is soothed and falls asleep in Bertha's arms.,0,,Bertha loses her cool and shakes her sister to make her stop crying.
3MHW492WW1BMZ49I1ZSBQH16LJHVMO1,Dean told the manager that the clerk was working very hard at their job.,The manager gave the clerk a raise and more time off after talking to Dean.,1,,
3MHW492WW1BMZ49I1ZSBQH16LJHVMO2,Dean told the manager that the clerk was working very hard at their job.,,0,The manager fired the clerk right after he talked to Dean.,
3MHW492WW1BMZ49I1ZSBQH16LJHVMO3,,,1,The manager fired the clerk right after he talked to Dean.,Dean told the manager that the clerk was way too slow and that he was never going to shop there again.
3MHW492WW1BMZ49I1ZSBQH16LJHVMO4,,The manager gave the clerk a raise and more time off after talking to Dean.,0,,Dean told the manager that the clerk was way too slow and that he was never going to shop there again.
31QTRG6Q2UB9O110YQ7NEKZV861PYW1,"Tyler takes a break, goes out to the privacy of his car, and screams, cries, and pounds on the steering wheel.",Tyler's boss looks at Tyler's recent work and decides he's worthy of a promotion.,1,,
31QTRG6Q2UB9O110YQ7NEKZV861PYW2,"Tyler takes a break, goes out to the privacy of his car, and screams, cries, and pounds on the steering wheel.",,0,Tyler's boss overhears Tyler's tantrum and decides he's not mature enough to receive a promotion.,
31QTRG6Q2UB9O110YQ7NEKZV861PYW3,,,1,Tyler's boss overhears Tyler's tantrum and decides he's not mature enough to receive a promotion.,Tyler breaks down and begins screaming and crying in his cubicle.
31QTRG6Q2UB9O110YQ7NEKZV861PYW4,,Tyler's boss looks at Tyler's recent work and decides he's worthy of a promotion.,0,,Tyler breaks down and begins screaming and crying in his cubicle.
38F5OAUN5OAYW07BS49ISYD7IG1H711,Baldwin orders a cooling fruit smoothie from the pop up food cart for himself and his friends.,Baldwin's friends are able to enjoy the night completely sober.,1,,
38F5OAUN5OAYW07BS49ISYD7IG1H712,Baldwin orders a cooling fruit smoothie from the pop up food cart for himself and his friends.,,0,Baldwin's friends are unable to have a drink.,
38F5OAUN5OAYW07BS49ISYD7IG1H713,,,1,Baldwin's friends are unable to have a drink.,Baldwin drinks eight cans of beer.
38F5OAUN5OAYW07BS49ISYD7IG1H714,,Baldwin's friends are able to enjoy the night completely sober.,0,,Baldwin drinks eight cans of beer.
3NPI0JQDAP3D7F26OKKO637GU9HTPK1,Pete orders a water.,Pete feels hydrated and converses about life with his co-workers.,1,,
3NPI0JQDAP3D7F26OKKO637GU9HTPK2,Pete orders a water.,,0,Pete becomes intoxicated and insults his co-workers.,
3NPI0JQDAP3D7F26OKKO637GU9HTPK3,,,1,Pete becomes intoxicated and insults his co-workers.,Pete orders a glass of wine.
3NPI0JQDAP3D7F26OKKO637GU9HTPK4,,Pete feels hydrated and converses about life with his co-workers.,0,,Pete orders a glass of wine.
3M0BCWMB8WU3V25Q0K7YY39QHZUWB21,Alan expresses emotion through his face while talking to his subordinates about their interests.,Alan's subordinates think he cares about them as people.,1,,
