ID,norm,situation,intention,moral_action,label,immoral_action
37KGEN7NJ4OFFN9Z73B41T6J4IRPPT0,It is good to get your kids vaccinated.,Bea has never taken her infant son to get his vaccination shots.,Bea wants to keep her son safe during the flu season.,,0,Bea gives her son Vitamin C every day to keep the flu away.
3CPLWGV3MPXUKFHFAZ2FBE19068N9F1,It's good to use birth control.,"Before making love to Ellen for the first time, George asks her if she is on birth control.",Ellen wants to have sex with George.,Ellen tells George he has to use a condom as she is not on the pill.,1,
3CPLWGV3MPXUKFHFAZ2FBE19068N9F0,It's good to use birth control.,"Before making love to Ellen for the first time, George asks her if she is on birth control.",Ellen wants to have sex with George.,,0,"Ellen says that she is on birth control, knowing that this isn’t true."
3RUIQRXJBCMZXHF3NJPQ3VOFWQ1LLR1,It's good to get vaccinated.,"Flu season is coming up and there's free vaccinations at the local pharmacy that Ryan lives near, and he hasn't gotten one yet.",Ryan needs to decide whether to get vaccinated.,Ryan decides he should get vaccinated at the local pharmacy.,1,
3RUIQRXJBCMZXHF3NJPQ3VOFWQ1LLR0,It's good to get vaccinated.,"Flu season is coming up and there's free vaccinations at the local pharmacy that Ryan lives near, and he hasn't gotten one yet.",Ryan needs to decide whether to get vaccinated.,,0,Ryan decides not to get vaccinated and instead rely on herd immunity.
30BXRYBRP5VDMF8C0CHUKECOBP7WHF1,You should ask first before you eat someone's food.,Jake has to work through lunch and doesn't have time to go buy take out.,Jake wants something to eat.,Jake asks a coworker to get him some takeout when they go out for lunch.,1,
30BXRYBRP5VDMF8C0CHUKECOBP7WHF0,You should ask first before you eat someone's food.,Jake has to work through lunch and doesn't have time to go buy take out.,Jake wants something to eat.,,0,Jake grabs someone else's boxed lunch from the employee break room fridge.
3300DTYQT3FWI8LOY2AI7MXPV95QEY1,You should knock before you enter someone else's room.,It is early morning and Jane staying in a guest room at a friend's house she is visiting.,Jane wants to see what her friend.,"Jane walks down the hall to her friend's room and knocks on the door, calling out her friend's name.",1,
3300DTYQT3FWI8LOY2AI7MXPV95QEY0,You should knock before you enter someone else's room.,It is early morning and Jane staying in a guest room at a friend's house she is visiting.,Jane wants to see what her friend.,,0,Jane walks down the hall to her friend's room and opens the door to see what they are doing.
3AZHRG4CU5I5KH0SSKZ79P2AS7V30J1,You should ask before taking something.,Cooper is working on his car and needs a specific tool that his dad has.,Cooper wants to acquire the tool for his car.,Cooper asks his dad to use the tool.,1,
3AZHRG4CU5I5KH0SSKZ79P2AS7V30J0,You should ask before taking something.,Cooper is working on his car and needs a specific tool that his dad has.,Cooper wants to acquire the tool for his car.,,0,Cooper uses the tool without informing his dad.
3U4J9857OF9O5N4PSCZM6NA9OSHB7F1,You should ask before borrowing someone else's property.,Omar is getting ready to do some yard work when he notices his neighbor left his shears on his lawn while his are in his garage.,Omar wants to choose which shears to use.,Omar decides to walk to his own garage and grab his own shears before cutting the shrub.,1,
3U4J9857OF9O5N4PSCZM6NA9OSHB7F0,You should ask before borrowing someone else's property.,Omar is getting ready to do some yard work when he notices his neighbor left his shears on his lawn while his are in his garage.,Omar wants to choose which shears to use.,,0,Omar decides to grab his neighbor's shears since they're right there and use them to cut some shrubs.
3U84XHCDIDBN4YPMWSHIPTX2OUK4Z31,You should ask before you take photos of someone.,Hank is at a convention and notices someone cosplaying as a character he likes.,Hank wants to get a picture of the cosplayer.,"Hank approaches the cosplayer, compliments her choice of costume and asks to take a picture with her.",1,
3U84XHCDIDBN4YPMWSHIPTX2OUK4Z30,You should ask before you take photos of someone.,Hank is at a convention and notices someone cosplaying as a character he likes.,Hank wants to get a picture of the cosplayer.,,0,Hank takes out his camera and starts taking pictures of the cosplayer.
3LWJHTCVCDKOOMLKTDUOP4IP9TYFQN1,You should ask before borrowing others' items.,Jim and Gabe are both at home for the holidays and jim's car breaks down.,Jim wants to buy some last-minute gifts at the store.,Jim asks Gabe if he could drive Gabe's car to buy some things at the mall.,1,
3LWJHTCVCDKOOMLKTDUOP4IP9TYFQN0,You should ask before borrowing others' items.,Jim and Gabe are both at home for the holidays and jim's car breaks down.,Jim wants to buy some last-minute gifts at the store.,,0,Jim takes Gabe's car keys while Gabe is still asleep and drives to the mall.
3XXU1SWE8NT542ZD1ZEHWXGGX89A0P1,People should follow the rules of the establishments they're in.,Lindsey lives in an apartment by herself that doesn't allow pets.,Lindsey wants to adopt a pet dog to keep her company.,Lindsey talks to her apartment manager and works out an arrangement where she might be able to have a dog.,1,
3XXU1SWE8NT542ZD1ZEHWXGGX89A0P0,People should follow the rules of the establishments they're in.,Lindsey lives in an apartment by herself that doesn't allow pets.,Lindsey wants to adopt a pet dog to keep her company.,,0,"Lindsey adopts a dog but doesn't tell the apartment manager, hoping they won't find out."
37TRT2X24RPHPI5RTLOJ9DFIEDLJBD1,It is okay to set rules for your own house,Gigi has a group of friends and acquaintances over at her house for a party.,Gigi wants her guests to feel at home in her house.,"Gigi explains to people that she always takes her shoes off before entering the house, and asks them to do the same.",1,
37TRT2X24RPHPI5RTLOJ9DFIEDLJBD0,It is okay to set rules for your own house,Gigi has a group of friends and acquaintances over at her house for a party.,Gigi wants her guests to feel at home in her house.,,0,Gigi is too shy to ask people to take their shoes off before entering her house.
3RWE2M8QWI8COLT2A3JMI30GWEB0N01,It is normal for relation ships to be monogamous,Mark feels he is being neglected by his wife.,Mark wants to have a hot sex life.,Mark tells his wife he loves her dearly and would like their sex life to be more exciting.,1,
3RWE2M8QWI8COLT2A3JMI30GWEB0N00,It is normal for relation ships to be monogamous,Mark feels he is being neglected by his wife.,Mark wants to have a hot sex life.,,0,Mark talks to his wife about opening up their marriage to include affairs with other partners.
3W2LOLRXLCDZG9SY73ALA7KZC9WKR51,You should follow someones rules when in their home.,Alice is babysitting her neighbor's children and has been told by their parents that they are not allowed to have sugary treats on weekdays.,Alice wants to have a snack.,Alice cuts up some carrot sticks and fruit from the refrigerator for herself and the kids.,1,
3W2LOLRXLCDZG9SY73ALA7KZC9WKR50,You should follow someones rules when in their home.,Alice is babysitting her neighbor's children and has been told by their parents that they are not allowed to have sugary treats on weekdays.,Alice wants to have a snack.,,0,Alice takes the kids out and buys some cupcakes for all of them to share.
3OHYZ19UGD3Q7JRW3KGSMYCYXJ5AOD1,It is normal to want to check on your home.,Mark is vacationing in Florida with his family for a week while his brother looks after his house.,Mark is nervous about being away and wants to calm his mind.,Mark calls his brother to remind him to make sure that his house is secure.,1,
3OHYZ19UGD3Q7JRW3KGSMYCYXJ5AOD0,It is normal to want to check on your home.,Mark is vacationing in Florida with his family for a week while his brother looks after his house.,Mark is nervous about being away and wants to calm his mind.,,0,Mark tells himself that everything is fine orders a drink to distract himself from worrying about his house.
3I02618YA14S7SHVOPAYBZTIEQBUP61,You should respect the rules of someone's house.,Eric just finished cooking his dinner downstairs with dishes everywhere and his landlord John just came home.,Eric wants to go to bed early and relax.,Eric washes the dishes quickly and eats and goes to bed.,1,
3I02618YA14S7SHVOPAYBZTIEQBUP60,You should respect the rules of someone's house.,Eric just finished cooking his dinner downstairs with dishes everywhere and his landlord John just came home.,Eric wants to go to bed early and relax.,,0,"Eric rushes upstairs with his food, eats and goes to bed without washing anything."
39ASUFLU6Y5GR5M0KG5A1UTISABEXY1,You should make sure your kitchen is clean.,Megan comes home from work passing through her messy kitchen.,Megan wants to do something fun before bedtime.,Megan dances and sings to the new album from her favorite band while she cleans the kitchen.,1,
39ASUFLU6Y5GR5M0KG5A1UTISABEXY0,You should make sure your kitchen is clean.,Megan comes home from work passing through her messy kitchen.,Megan wants to do something fun before bedtime.,,0,Megan plays video games all night.
3SKEMFQBZ43TY4D28U4LJQPUL3VK8N1,It is responsible to keep your room tidy.,"John's family was going to the amusement park, and he wanted to bring his camera with him.",John wants to go to the amusement park.,John's room was organized so finding his camera was a snap.,1,
3SKEMFQBZ43TY4D28U4LJQPUL3VK8N0,It is responsible to keep your room tidy.,"John's family was going to the amusement park, and he wanted to bring his camera with him.",John wants to go to the amusement park.,,0,"Because his room is so messy, John couldn't find the cameras before they left."
3IO1LGZLKAVMZPSD6QAK97KCLSK68I1,It's expected that people keep their home clean and organized.,"Sally has started dating a new man, and they are spending a lot of time together.",Sally wants her boyfriend to come over to her house.,Sally spends some time getting her house cleaned and vacuumed before her boyfriend comes over.,1,
3IO1LGZLKAVMZPSD6QAK97KCLSK68I0,It's expected that people keep their home clean and organized.,"Sally has started dating a new man, and they are spending a lot of time together.",Sally wants her boyfriend to come over to her house.,,0,Sally invites her boyfriend over while she has clothing and garbage strewn around the room from a party the night before.
3SB5N7Y3O426ETCGNZ6RSJRJWDSG0Y1,You're expected to keep your bed neat.,"Marvin has been dating Glenda for a few weeks, and she is coming to visit his apartment for the first time.",Marvin wants to tidy up his apartment a little.,Marvin cleans the apartment thoroughly and makes his bed up nice and neat.,1,
3SB5N7Y3O426ETCGNZ6RSJRJWDSG0Y0,You're expected to keep your bed neat.,"Marvin has been dating Glenda for a few weeks, and she is coming to visit his apartment for the first time.",Marvin wants to tidy up his apartment a little.,,0,"Marvin cleans up the living room, but he doesn't make up his bed or tidy up his bedroom."
