ID,moral_action,label,immoral_action
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G1,Dave tells the hostess that he wants two hamburgers one which is for Susan.,1,
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G0,,0,Dave tells the hostess that he wants one hamburger which he'll take home to eat.
3PPTZCWALRIUT3CKUPOVSWY7JG3QZV1,Bob points out the accounting discrepancy to his boss.,1,
3PPTZCWALRIUT3CKUPOVSWY7JG3QZV0,,0,Bob points out the discrepancy to his boss and says he suspects the regional manager.
39U1BHVTDMP60QXJQMNHT04FOUMT321,Zack tells his boss that he has food poisoning.,1,
39U1BHVTDMP60QXJQMNHT04FOUMT320,,0,Zack tells his boss that he has to attend a funeral of a family member.
3TMFV4NEP9CKT47JX8NO71JP8AO8WR1,Drew invited his new friends and old friends to his house to hang out together.,1,
3TMFV4NEP9CKT47JX8NO71JP8AO8WR0,,0,Drew invited his new friends to hang out at his house.
3OLQQLKKNTNFWLHB3CQ9ALL3HRVJE81,John leaves and arrives at the arcade by 9:00 p.m.,1,
3OLQQLKKNTNFWLHB3CQ9ALL3HRVJE80,,0,John leaves two hours after the call and gets to the arcade by 11:00 p.m.
33CID57105RIHDPEHDLQ79UYURH3LA1,Joe tells Janet that they do go together and that she looks great.,1,
33CID57105RIHDPEHDLQ79UYURH3LA0,,0,Joe tells Janet that everything on her looks hideous and that she shouldn't bother trying.
3I33IC7ZWG0C0C2RGMIVFL9VU2C2AC1,David calls a babysitter to watch the children while he gets work done.,1,
3I33IC7ZWG0C0C2RGMIVFL9VU2C2AC0,,0,David lets the children play in the kitchen by themselves while he gets work done.
3M23Y66PO354I97MKOGPQYKDWGE6SS1,Jamie takes her friend to the beach with her.,1,
3M23Y66PO354I97MKOGPQYKDWGE6SS0,,0,Jamie sees her friend needs some cheering up but head to the beach without her.
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N1,Bastian enjoys being out in nature and does his school work before bed each night.,1,
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N0,,0,Bastian enjoys being out in nature and forgets all about his big test.
39ASUFLU6Y5GR5M0KG5A1UTITWREXN1,Steve says the older employees are the foundation of the company and gives them awards.,1,
39ASUFLU6Y5GR5M0KG5A1UTITWREXN0,,0,Steve says the young employees are the future and the older employees are the past.
3AWETUDC93QHC5O1HHJMJU7LTYCIZV1,Tom apologizes for being wrong and for the way he acted.,1,
3AWETUDC93QHC5O1HHJMJU7LTYCIZV0,,0,"Tom acts like the fight never happens, and never apologizes for the way he acted."
3Y54SXRO1MJQZKA256JIG9UF2V4UTM1,Jamie admiring Michelle's niceness asks her to be his girlfriend and forgets about Angel.,1,
3Y54SXRO1MJQZKA256JIG9UF2V4UTM0,,0,Jamie being fascinated by Angel's charm asks her to be his girlfriend and Angel agrees.
3LOZAJ85YEBOWPAKRWA9ZTKTW5N2XJ1,Paul accepts the invitation from his friends and meets them at the bar.,1,
3LOZAJ85YEBOWPAKRWA9ZTKTW5N2XJ0,,0,Paul declines the invitation from his friends and spends the night watching TV at home.
3I02618YA14S7SHVOPAYBZTIDX6UPE1,Amy decides to lose weight by cutting out sugary sodas and limiting her snacking.,1,
3I02618YA14S7SHVOPAYBZTIDX6UPE0,,0,Amy decides to lose weight by hardly eating anything and throwing up after her meals.
37KGEN7NJ4OFFN9Z73B41T6J5KBPPI1,"Sam tells the teacher how he feels, but tells the teacher he knows it's wrong.",1,
37KGEN7NJ4OFFN9Z73B41T6J5KBPPI0,,0,"Sam tells the teacher exactly how he feels, stating he wants a relationship."
39DD6S19JQ95W0MFLYTVYF9T1LJZED1,Mary tells her parents that they can attend the wedding if they promise to behave.,1,
39DD6S19JQ95W0MFLYTVYF9T1LJZED0,,0,Mary tells her parents that they can't come to the wedding.
3RSDURM96BK5RACAPCRCK80RVNUEY81,Jeff gives Brian a hug and tells him thank you before they leave the restaurant.,1,
3RSDURM96BK5RACAPCRCK80RVNUEY80,,0,Jeff slaps Brian on the butt before they leave the restaurant.
352YTHGROWB1DDPSQ6BBPMTXS4XH4K1,Mary asks the man in front of her to let her pass by him.,1,
352YTHGROWB1DDPSQ6BBPMTXS4XH4K0,,0,Mary pushes the man in front of her aside and continues rushing down the street.
3P529IW9KZJDXP5718MS8IJVYCGFLG1,Vance puts his broken toilet in his basement where it can't be seen by neighbors.,1,
3P529IW9KZJDXP5718MS8IJVYCGFLG0,,0,Vance puts his broken toilet in his front yard where everyone can see it.
3KRVW3HTZOJ67CSE74N6FUHZOHYSMX1,Lisa tells the guy that she is considering adopting a dog and asks for advice.,1,
3KRVW3HTZOJ67CSE74N6FUHZOHYSMX0,,0,Lisa tells the guy that she has a dog when in fact she doesn't.
3WYP994K18P1EVJVJU8E8K8EF49Y651,Bobby drives out to help Jennifer and then goes back to his video game afterward.,1,
3WYP994K18P1EVJVJU8E8K8EF49Y650,,0,Bobby tells Jennifer he can't and goes back to playing his video game.
33NF62TLXK0IIL9LZY1C8GY83ZJKJ91,David tells his mother-in-law that the food that she prepared was delicious.,1,
33NF62TLXK0IIL9LZY1C8GY83ZJKJ90,,0,"David tells his mother-in-law that the food tasted like garbage, and he couldn't stand it."
3VA45EW49OLUDVEW71NZBXJVTRPO1X1,"John stops briefly, hands the homeless guy ten dollars and drives to the mall.",1,
3VA45EW49OLUDVEW71NZBXJVTRPO1X0,,0,John pretends he does not see the homeless guy and drives quickly to the mall.
32KTQ2V7REDO2XWFYYNFYZC9W4FM981,Steve calls a mobile repair service and asks them to come out and help him.,1,
32KTQ2V7REDO2XWFYYNFYZC9W4FM980,,0,Steve calls his mechanic friend and asks him to come out and fix his car.
3NPFYT4IZD2EBJIRQBVY1XEU7MSGXD1,James eats his food and then washes all the dishes and wipes down the counters.,1,
3NPFYT4IZD2EBJIRQBVY1XEU7MSGXD0,,0,James eats his food and leaves the dishes to sit for several days.
3KB8R4ZV1F57YGFQLF3GC0N2OJ3GB31,Jamal refuses to sell himself to the man and tells him to leave his country.,1,
3KB8R4ZV1F57YGFQLF3GC0N2OJ3GB30,,0,Jamal agrees to sell himself to the man because he needs the money.
37XITHEISX7HXBGAFQTNMO7R8HPRC01,Finn starts to eat his food and chews with his mouth closed.,1,
37XITHEISX7HXBGAFQTNMO7R8HPRC00,,0,Finn puts his sandwich in his mouth and chews it with his mouth wide open.
36U2A8VAG2X8DA4KLY2FI3DWGC5KYY1,Daniel decides to get a side hustle driving for Uber to make some extra money.,1,
36U2A8VAG2X8DA4KLY2FI3DWGC5KYY0,,0,Daniel decides to make and sell crystal meth in order to make some money.
3HHRAGRYX93C20HRBE2SQ31ER9W9OM1,"Abigail tells Helen that she loves it, and doesn't mention she already owned this one.",1,
3HHRAGRYX93C20HRBE2SQ31ER9W9OM0,,0,"Abigail tells Helen, no thank you, citing she already has this one."
3EWIJTFFVP58UFGPH4G3SG67K4BE0S1,Hank asks his friend why they don't eat pork chops.,1,
3EWIJTFFVP58UFGPH4G3SG67K4BE0S0,,0,Hank tells his friend that their religion is lousy if they can't eat pork chops.
3U4J9857OF9O5N4PSCZM6NA9PS2B711,"Sharon got the right dish for the customer, served the food, and then clocked out.",1,
3U4J9857OF9O5N4PSCZM6NA9PS2B710,,0,Sharon decided to serve the dish to the customer anyway and then clocked out.
3WT783CTPCFUH4ZLJT7XM92NQ2UCBU1,Sandra gives her employees a typical amount of work.,1,
3WT783CTPCFUH4ZLJT7XM92NQ2UCBU0,,0,Sandra gives her employees double the amount of work than is typical for the industry.
33SA9F9TRYS125HAAB9OZBFBI36EWV1,Jon puts his 3 year old son in timeout for biting.,1,
33SA9F9TRYS125HAAB9OZBFBI36EWV0,,0,Jon bites his 3 year old son back to teach him a lesson.
3WS1NTTKEZA00TGLCF09AYR7TZZ0FQ1,Gwen asks appropriate questions as to why the host opened the back door.,1,
3WS1NTTKEZA00TGLCF09AYR7TZZ0FQ0,,0,Gwen makes inappropriate comments when the host opens the back door.
3EFVCAY5L47YNK7KQ949IBPH5HZ8JL1,Jack thanks his boss for the praise before continuing on with the meeting.,1,
3EFVCAY5L47YNK7KQ949IBPH5HZ8JL0,,0,Jack says nothing about the praise and continues with the meeting.
3BDCF01OGYSJXGM26YEGX3QB2L6LYD1,Markus picks a stranger and takes them home to have sex.,1,
3BDCF01OGYSJXGM26YEGX3QB2L6LYD0,,0,Markus sees a friend and takes him home and has sex with him.
3NVC2EB65RX2HCWD0SAG1HWU3I83YD1,Ann asks her husband to pick up her son.,1,
3NVC2EB65RX2HCWD0SAG1HWU3I83YD0,,0,Ann leaves the office to pick up her son before finishing her project.
3VA45EW49OLUDVEW71NZBXJVROD1OQ1,Ash asks someone for directions and waits in a well lit place.,1,
3VA45EW49OLUDVEW71NZBXJVROD1OQ0,,0,Ash asks someone for directions and gets into their car to retrieve them.
32Q90QCQ1TJA75NTLXQLB0LGWTJEKG1,Lou agrees to work this weekend and helps the company overcome the emergency.,1,
32Q90QCQ1TJA75NTLXQLB0LGWTJEKG0,,0,Lou declines to work this weekend and goes to play golf instead.
3DR23U6WE6C9AODGF64DCR8CF79TE21,"Bailey spends the money on fruits, vegetables and other delicious food.",1,
3DR23U6WE6C9AODGF64DCR8CF79TE20,,0,Bailey spends all the money on lottery tickets and ends up with nothing.
3ATTHHXXWBMS7AOMGZV1M9RAK0GXII1,John asks his mother if he can borrow the car.,1,
3ATTHHXXWBMS7AOMGZV1M9RAK0GXII0,,0,John takes the car without asking his mother if he can borrow it.
3I3WADAZ9R2T1DFF8OPBENWC3BE5OM1,Dave tells stories of his life and edits out the more offensive parts.,1,
3I3WADAZ9R2T1DFF8OPBENWC3BE5OM0,,0,Dave tells stories of his life while cursing and swearing like a sailor.
3B3WTRP3DC0YVTSMOG4VJQYBO4Z2961,"Grace asks bobby about how he has been feeling in their relationship, and he tells her some of the problems that he has been thinking about.",1,
3B3WTRP3DC0YVTSMOG4VJQYBO4Z2960,,0,"Grace asks Bobby how he has been feeling in the relationship, and he says that everything is fine."
39ASUFLU6Y5GR5M0KG5A1UTISBDXEL1,"Cindy writes the number down on her hand, so she will remember it.",1,
39ASUFLU6Y5GR5M0KG5A1UTISBDXEL0,,0,Cindy writes the number down in her boss's date book.
3Z3ZLGNNSJST8A5R9ITMOVTS4NG3QR1,Amy started talking to Carla about the birds they saw in the park.,1,
3Z3ZLGNNSJST8A5R9ITMOVTS4NG3QR0,,0,Amy started talking to Carla about one of their other friends.
3OVHNO1VE7Z04U8FP3IBSXR803NZDC1,Troy walks around the dead animal making sure to stay away from it.,1,
3OVHNO1VE7Z04U8FP3IBSXR803NZDC0,,0,"Troy walks over the dead animal, stepping on it when he crosses it."
3MMN5BL1W022NV7ZHPM57M9NULQ3M91,"Ana arrives and says hello, and Cindy responds with a big warm hug.",1,
3MMN5BL1W022NV7ZHPM57M9NULQ3M90,,0,"Ana arrives and says hello to Cindy, who then walks away."
34S9DKFK74N9LGPNIBUVAVU08EZYNI1,Danny tells a funny joke that isn't offensive towards anybody in the group.,1,
34S9DKFK74N9LGPNIBUVAVU08EZYNI0,,0,Danny tells a racial joke which is offensive towards his Asian American friend.
3KYQYYSHYW5O5QU8NU7UCZK4G9TDOH1,Jerome goes for a brisk walk during his breaks at work that night.,1,
3KYQYYSHYW5O5QU8NU7UCZK4G9TDOH0,,0,Jerome smokes a few cigarettes on his breaks at work during the night.
3HYA4D452SH7W3JZR24NTMKMRLN2FT1,Frank privately confronts his wife about his suspicions and resolves the issue.,1,
3HYA4D452SH7W3JZR24NTMKMRLN2FT0,,0,Frank openly argues with his wife about his suspicions while his children watch.
33LKR6A5KFIAQNJ43I9Y57PIQOJ1TL1,Steve actively tries to support Arnold in dealing with the drunk stranger.,1,
33LKR6A5KFIAQNJ43I9Y57PIQOJ1TL0,,0,Steve runs away and leaves Arnold to deal with the drunk stranger himself.
3OSWBBLG1FVBZZ80OLUQVCBXSHADX61,Tom tells Kerry their time is over and changes his number.,1,
3OSWBBLG1FVBZZ80OLUQVCBXSHADX60,,0,Tom tells Kerry to pop a bunch of pills and forget his number.
3X73LLYYQ2CNZLZY8BQ7OVZXIVDHNJ1,Cindy walks over to the parents and asks to pick up the baby.,1,
3X73LLYYQ2CNZLZY8BQ7OVZXIVDHNJ0,,0,Cindy just walks over to the baby and picks it up.
3ERET4BTVN7TC9WCDMAZJMK56OJK9D1,Bill watches the customer's things until they return then leaves the coffee shop.,1,
3ERET4BTVN7TC9WCDMAZJMK56OJK9D0,,0,Bill takes the money from the purse then quickly leaves the coffee shop.
3H7XDTSHKDPZMJD1G6ZCZE0NX9MGWX1,Jill buys a specialized enzymatic cleaner and uses it on the wine stain.,1,
3H7XDTSHKDPZMJD1G6ZCZE0NX9MGWX0,,0,Jill gets some bleach and uses it to clean the wine stain.
3S06PH7KSS239YN7HS9J037WOB31DT1,Barry brings his wife with him when he goes to the work function.,1,
3S06PH7KSS239YN7HS9J037WOB31DT0,,0,Barry takes his secretary as his dinner date to the work function.
3EFE17QCRD3KFYR3G77TNP9369KHSP1,"Steve says hello to Jill, introduces himself and gives her a firm handshake.",1,
3EFE17QCRD3KFYR3G77TNP9369KHSP0,,0,Steve goes right up to Jill and gives her a big hug.
3M68NM076I5SHU795ZGK0OFHBUSR6J1,Ace accepts and goes out to eat with his co-workers.,1,
3M68NM076I5SHU795ZGK0OFHBUSR6J0,,0,Ace declines and goes home to have a nice meal with his family.
3S96KQ6I9N24IIZGJBTT69QRG4ZTDJ1,Tiffany and her friends decide to go to a club and dance.,1,
3S96KQ6I9N24IIZGJBTT69QRG4ZTDJ0,,0,Tiffany and her friends decide to stay in and watch re-runs on TV.
3MMN5BL1W022NV7ZHPM57M9NVPZ3MR1,Judy decides it's best to tell Jonas that she doesn't appreciate his behavior.,1,
3MMN5BL1W022NV7ZHPM57M9NVPZ3MR0,,0,Judy decides it's best to just continue ignoring Jonas's behavior.
3SUWZRL0MZB38Q24JTWK1HGYWHA6EH1,Greg doesn't listen to Timmy and makes him go to school every day.,1,
3SUWZRL0MZB38Q24JTWK1HGYWHA6EH0,,0,Greg agrees to let Timmy go to school every other day.
336YQZE83WC51AU3V8AYMJ779QAM5U1,Kayla gives her son a stress ball to play with at the store.,1,
336YQZE83WC51AU3V8AYMJ779QAM5U0,,0,Kayla gives her son a store product to keep him busy.
3X3OR7WPZ0Y4IAVKTUGMYQ29CJ48LG1,Anthony invites Christina to come have Christmas with him and his family.,1,
3X3OR7WPZ0Y4IAVKTUGMYQ29CJ48LG0,,0,Anthony invites Christina to come to a New Years party at his job.
3ZGVPD4G6UF7LJ4CBTIQX19U5FRTZN1,James goes and gets a hair cut and then goes to his interview.,1,
3ZGVPD4G6UF7LJ4CBTIQX19U5FRTZN0,,0,James puts his hair in a ponytail and goes to his interview.
39U1BHVTDMP60QXJQMNHT04FQLDT3D1,Cole tells the games company that the forum is trading games for free.,1,
39U1BHVTDMP60QXJQMNHT04FQLDT3D0,,0,Cole tells the forum members it's okay to trade the games for free.
3URFVVM166GMLWJ1BY802XVWOY5ZU11,Marla invites Todd and his wife to her house for dinner one night.,1,
3URFVVM166GMLWJ1BY802XVWOY5ZU10,,0,Marla invites Todd to her house for a candlelit dinner date.
3QFUFYSY9ZDHZHYMVGNBM1HKDN7F441,Don tells the player that it was really hard to beat them.,1,
3QFUFYSY9ZDHZHYMVGNBM1HKDN7F440,,0,Don tells the player that his team was so much better than his.
3LOZAJ85YEBOWPAKRWA9ZTKTXEKX2U1,Josh tells the people that he's a human being just like them.,1,
3LOZAJ85YEBOWPAKRWA9ZTKTXEKX2U0,,0,Josh tells the people that he was sent by God to serve them.
3P1L2B7AD2N732I00B5IVCS9RA9LO51,Jenny tells Renee that her pictures could be better and gives her tips.,1,
3P1L2B7AD2N732I00B5IVCS9RA9LO50,,0,Jenny tells Renee that her pictures are terrible.
3NC5L260MPKL3A84E02K0ZNPSZOFOZ1,Bill decides to cut costs by buying cheap solo cups and paper plates.,1,
3NC5L260MPKL3A84E02K0ZNPSZOFOZ0,,0,Bill decides to cut costs by not providing any drinks.
3URFVVM166GMLWJ1BY802XVWON9UZE1,"Alexia asks Raul what she can do to help, and then drops the subject when Raul says he doesn't want to talk about it.",1,
3URFVVM166GMLWJ1BY802XVWON9UZE0,,0,"Alexia asks Raul repeatedly to tell them what's wrong, even though he's said he doesn't want to talk about it."
3LUY3GC630YQ9H5ZBHHN17FY6FD7PG1,"Mark tells Justin he can't let him stay at Mark's place, but offers to put in up in a hotel for a few weeks.",1,
3LUY3GC630YQ9H5ZBHHN17FY6FD7PG0,,0,Mark tells Justin he can't let him stay at Mark's place right now but wishes him good luck.
3FPRZHYEPZ5LDI18VHNWUIS0NEB3V11,Paul tells Joe that janitors do a hard and thankless job and that he should be proud to be one.,1,
3FPRZHYEPZ5LDI18VHNWUIS0NEB3V10,,0,"Paul tells Joe that janitors are low class people doing a disgusting and dirty job, and he should be ashamed of his class status."
3JBT3HLQF909TRB5UC96SR8XDC6PZB1,Debbie sends her friend Andy an invitation to her birthday party.,1,
3JBT3HLQF909TRB5UC96SR8XDC6PZB0,,0,Debbie does not send an invitation to her friend Andy.
3A4NIXBJ77XJ3ZXONVQ53834T7LML91,Tess calmly requests that Mark clean up the water.,1,
3A4NIXBJ77XJ3ZXONVQ53834T7LML90,,0,Tess yells at Mark to clean up the water right away.
3P1L2B7AD2N732I00B5IVCS9PSGOLD1,Dave flips through the channels and finds a Conway Twitty concert from the 70's and decides to put that channel on.,1,
3P1L2B7AD2N732I00B5IVCS9PSGOLD0,,0,"Dave flips through the channels and notices that a hockey game is on, which he likes, so he puts that channel on."
3EKVH9QMEZ2AYJ530W9X5MH1FELD2J1,Zeke transports the deer to a forest and releases it.,1,
3EKVH9QMEZ2AYJ530W9X5MH1FELD2J0,,0,Zeke keeps the deer in the shed and brings it grass.
3IXQG4FA2UWSJ6SI79X6KJ1FI1UB9H1,Chad goes to the bar on Saturdays after the football games.,1,
3IXQG4FA2UWSJ6SI79X6KJ1FI1UB9H0,,0,Chad goes to the bar everyday and stays there all night.
308Q0PEVB9B26E6ODJPN665SDS1I9M1,Charles brings Juan a tall glass of iced tea with lemon.,1,
308Q0PEVB9B26E6ODJPN665SDS1I9M0,,0,Charles brings Juan a cold pint of beer from the refrigerator.
3U4J9857OF9O5N4PSCZM6NA9NDGB7J1,John shows up a few minutes early for the work meeting.,1,
3U4J9857OF9O5N4PSCZM6NA9NDGB7J0,,0,John arrives 20 minutes late for the meeting.
3OS4RQUCRAD1KGJVAVXYUFNQL0PBFB1,"When the waiter delivers the appetizer, Harry leaves it in the center of the table and encourages his friends to have some.",1,
3OS4RQUCRAD1KGJVAVXYUFNQL0PBFB0,,0,"When the waiter delivers the appetizer, Harry pulls it toward himself and eats it all without offering his friends any."
3NQL1CS15S6MTLYWK2GMKCODU6QYV21,Jenna asks the kid if he wants half her sandwich because she's full.,1,
3NQL1CS15S6MTLYWK2GMKCODU6QYV20,,0,"Jenna asks the kid if he wants half her sandwich, then says he can have it if he barks like a dog."
3A0EX8ZRN9M7K70QFLPMJ0U6RGGBYJ1,"Tony asks Tina if she would like to go on a date with him this weekend, and she tells him yes.",1,
3A0EX8ZRN9M7K70QFLPMJ0U6RGGBYJ0,,0,"Tony asks Tina if she will go out with him this weekend, and she tells him she doesn't want to date him."
3OSWBBLG1FVBZZ80OLUQVCBXSZEDXA1,Sara buys her son a dancing game and an Xbox Kinect.,1,
3OSWBBLG1FVBZZ80OLUQVCBXSZEDXA0,,0,Sara buys her son a traditional popular video game.
3OONKJ5DKDHVQTWO9YGOH9W4DAOOB01,Ben meets the customer wearing a business suit and a tie.,1,
3OONKJ5DKDHVQTWO9YGOH9W4DAOOB00,,0,Ben greets the man wearing a tank top and boxing shorts.
