ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3DHE4R9OCX9DA3FU2MA5B7KYRO92GP0,You shouldn't rummage through your dad's things.,Joe is writing an essay for an assignment.,Joe needs paper to print his essay.,,,0,Joe searches his father's desk for paper instead of asking where the paper is.,Joe finds the paperwork for a family secret that he wished he didn't know about.
3EFE17QCRD3KFYR3G77TNP934ILHS61,It is good to support family.,Donnie finds out his daughter Madonna is pregnant with a child out of wedlock.,Donnie wants to help his daughter through her trying time.,Donnie pays for all his daughter's medical bills and opens his heart to her.,Madonna gets to keep her baby.,1,,
3EFE17QCRD3KFYR3G77TNP934ILHS60,It is good to support family.,Donnie finds out his daughter Madonna is pregnant with a child out of wedlock.,Donnie wants to help his daughter through her trying time.,,,0,Donnie ignores his daughter's calls and changes his phone number.,Madonna has to have an abortion because she can't afford care for her baby.
3IO1LGZLKAVMZPSD6QAK97KCKNW86L1,It's good to celebrate someone's life when they die.,Kim's mother has passed away and Kim's father Larry has come to ask Kim whether she is coming to her mother's wake.,Kim wants to respond to her father.,Kim tells her father that of course she will be at the wake as her mother is the most important thing to her.,Larry is in mourning but feels a sense of strength from his family and is happy that Kim will be there.,1,,
3IO1LGZLKAVMZPSD6QAK97KCKNW86L0,It's good to celebrate someone's life when they die.,Kim's mother has passed away and Kim's father Larry has come to ask Kim whether she is coming to her mother's wake.,Kim wants to respond to her father.,,,0,Kim tells her father that she will not be going to the wake as she is too tired and it'll be too boring for her to be there.,Larry is devastated and begins to question whether Kim is capable of loving anyone.
37FMASSAYDPLU7LLB33JXC0I1KCIBO1,It's good to take marriage seriously.,Ben has been married ten years.,Ben wants to celebrate his anniversary.,Ben writes his wife a beautiful letter to go along with a thoughtful gift.,Ben's wife feels loved and appreciated and their marriage gets stronger.,1,,
37FMASSAYDPLU7LLB33JXC0I1KCIBO0,It's good to take marriage seriously.,Ben has been married ten years.,Ben wants to celebrate his anniversary.,,,0,Ben gives his wife a cheap gag gift.,Ben's wife storms off and doesn't speak to him for days.
3H7XDTSHKDPZMJD1G6ZCZE0NW9WWGM1,Smelling bad is socially unacceptable.,Mary is preparing to go out to a party.,Mary wants to get ready quickly.,"Mary quickly sprays on some perfume, puts on clothes, and leaves for the party.",Mary's friends don't notice any bad smells and are friendly with her.,1,,
3H7XDTSHKDPZMJD1G6ZCZE0NW9WWGM0,Smelling bad is socially unacceptable.,Mary is preparing to go out to a party.,Mary wants to get ready quickly.,,,0,"Mary quickly puts on some clothes and leaves, without using deodorant or perfume.",Mary's friends gossip about her behind her back that she smells.
3K5TEWLKGW903LJRGKUJYOUP4E8IVE1,It's bad to molest someone.,Bill at a frat party.,Bill wants to hook up with someone.,Bill sees a girl he thinks is attractive and starts a conversation with her.,Bill is invited by the girl to spend the night at her apartment.,1,,
3K5TEWLKGW903LJRGKUJYOUP4E8IVE0,It's bad to molest someone.,Bill at a frat party.,Bill wants to hook up with someone.,,,0,Bill finds a girl that passed out drunk and fondles her.,Bill is charged with sexual assault.
3TVSS0C0E2Y3ROZ706YJYXFCM7GTWC1,It's good to speak up when someone is being unsafe.,Larry is at a party when his friend is about to leave drunk.,Larry wants to be a good friend.,Larry asks his friend not to drive and offers to call him an uber.,Larry's friend gets home safe and thanks Larry for being a good friend.,1,,
3TVSS0C0E2Y3ROZ706YJYXFCM7GTWC0,It's good to speak up when someone is being unsafe.,Larry is at a party when his friend is about to leave drunk.,Larry wants to be a good friend.,,,0,Larry lets his friend leave because he doesn't want to offend him.,Larry's friend gets a DWI and Larry feels guilty.
3VHHR074H4F0IWQ1JPOGKQ6EZ5HL7Z1,It's good to give someone a thoughtful birthday gift.,Sue is meeting her friend out for her birthday.,Sue wants to surprise her friend with a gift.,Sue buys a gift that has a lot of personal meaning to her friend.,Sues friend is elated and gives sue a big hug.,1,,
3VHHR074H4F0IWQ1JPOGKQ6EZ5HL7Z0,It's good to give someone a thoughtful birthday gift.,Sue is meeting her friend out for her birthday.,Sue wants to surprise her friend with a gift.,,,0,Sue buys a thoughtless gift with no personal meaning.,Sues friend smiles but inside she knows that the gift wasn’t what she wanted.
320DUZ38G8KDGZD297GXAO6FUKJJGO1,You should tell your employer when someone is unreliable.,Josh's coworker Tony takes breaks that are way longer than they're supposed to be.,Josh wants to tell someone about this.,Josh decides to tell his boss that Tony is taking too long on break.,Tony is disciplined and Josh no longer has to do more than his fair share.,1,,
320DUZ38G8KDGZD297GXAO6FUKJJGO0,You should tell your employer when someone is unreliable.,Josh's coworker Tony takes breaks that are way longer than they're supposed to be.,Josh wants to tell someone about this.,,,0,Josh decides to tell his wife about it when he gets home from work.,"Tony continues to take long breaks, increasing the workload on Josh."
3CTOC39K38OUN621G4C34BTMVHFJ701,You shouldn't manipulate people.,Lily knows lots of personal secrets about Merlin and needs to get some work done on her car.,Lily wants Merlin to fix her car.,Lily offers to pay Merlin to work on her car.,Merlin agrees and earns some extra money.,1,,
3CTOC39K38OUN621G4C34BTMVHFJ700,You shouldn't manipulate people.,Lily knows lots of personal secrets about Merlin and needs to get some work done on her car.,Lily wants Merlin to fix her car.,,,0,Lily tells Merlin to work on her car or else she'll expose his secrets.,Merlin agrees but loses respect for Lily.
39LNWE0K4VU0Q6URBUKE22S6QHZIU91,It is bad to be greedy.,Joe loves seafood and is excited to go to an all you can eat seafood buffet with his friends.,Joe wants to eat as much as he can.,Joe eats heartily but stops when he is filled.,Joe is able to enjoy his meal fully and enjoy time with his friends.,1,,
39LNWE0K4VU0Q6URBUKE22S6QHZIU90,It is bad to be greedy.,Joe loves seafood and is excited to go to an all you can eat seafood buffet with his friends.,Joe wants to eat as much as he can.,,,0,"Joe eats multiple servings of seafood, continuing to eat even when he is full.",Joe gets sick from overeating and has to go home to rest rather than hang out with his friends.
3BEFOD78W7RN5RQ3H3ROHR1T8BDM4K1,It's wrong to put another's health at risk.,"Jenna is in charge of food purchasing for a large elementary school, and gets an offer to buy expired meat for 90% off.",Jenna wants to save the school money.,Jenna rejects the expired meat and starts serving a vegetarian meal once a week.,"Several students complain, but the administration gives Jenna a bonus for saving money.",1,,
3BEFOD78W7RN5RQ3H3ROHR1T8BDM4K0,It's wrong to put another's health at risk.,"Jenna is in charge of food purchasing for a large elementary school, and gets an offer to buy expired meat for 90% off.",Jenna wants to save the school money.,,,0,Jenna purchases the expired meat and serves it to the students.,Several students develop food poisoning and Jenna is fired for endangering them.
3HL8HNGX46ZIWN4YCBJ239S0X5EF971,It's wrong to take someone else's ideas as your own.,Jeff's friend John tells Jeff about a great new technology idea John had that could make tons of money.,Jeff wants to make money.,Jeff decides to fun John's idea in exchange for a share in John's profits.,John appreciates the startup capital and makes a successful company.,1,,
3HL8HNGX46ZIWN4YCBJ239S0X5EF970,It's wrong to take someone else's ideas as your own.,Jeff's friend John tells Jeff about a great new technology idea John had that could make tons of money.,Jeff wants to make money.,,,0,Jeff decides to copy John's idea and get it to market before John does.,John never forgives Jeff for the act of capitalizing on John's idea.
3ON104KXQLUJA3KHL5XBQP3K6HF4WP1,It's wrong to touch a woman's behind without consent.,"Jack is at the store, and he sees a woman with a very plump butt that he likes.",Jack wants to show his interest in the woman.,Jack says hello to the woman and tries to strike up a conversation.,Jack and the woman hit it off and agree to go on a date.,1,,
3ON104KXQLUJA3KHL5XBQP3K6HF4WP0,It's wrong to touch a woman's behind without consent.,"Jack is at the store, and he sees a woman with a very plump butt that he likes.",Jack wants to show his interest in the woman.,,,0,Jack goes up to the woman and grabs her butt with hand and laughs.,The woman slaps Jack and reports his behavior to the police as sexual assault.
3ERET4BTVN7TC9WCDMAZJMK552SK9D1,It's bad to do someone's homework for them.,"Dexter and his friend Bo are in the same Calculus class, with Bo struggling and Dexter doing well.",Dexter wants Bo to get a good grade on his next homework assignment.,Dexter tutors Bo on the homework material before Bo completes the assignment himself.,Bo understands the material covered by his homework and ends up getting a good grade on his next test.,1,,
3ERET4BTVN7TC9WCDMAZJMK552SK9D0,It's bad to do someone's homework for them.,"Dexter and his friend Bo are in the same Calculus class, with Bo struggling and Dexter doing well.",Dexter wants Bo to get a good grade on his next homework assignment.,,,0,Dexter gives Bo the answers to the homework assignment before Bo turns it in.,Bo does not learn the material covered by his homework and ends up flunking his next test.
386PBUZZXGVT2RR3KYDDNGBNQ8DJLG1,You shouldn't gossip about your friends.,"Darcy has just learned that her friend Romy is pregnant, and then Darcy's boyfriend calls.",Darcy wants to talk to her boyfriend.,Darcy tells her boyfriend about how she and Romy met and became friends.,"Romy's trust in Darcy remains intact, and she makes her the Godmother of her baby.",1,,
386PBUZZXGVT2RR3KYDDNGBNQ8DJLG0,You shouldn't gossip about your friends.,"Darcy has just learned that her friend Romy is pregnant, and then Darcy's boyfriend calls.",Darcy wants to talk to her boyfriend.,,,0,Darcy tells her boyfriend that Romy is pregnant and criticizes her for being irresponsible.,Romy finds out that Darcy thinks she's irresponsible for getting pregnant and doesn't invite her to her baby shower.
3VZLGYJEYM8E20DWG3JNM4U0GH7ZXE1,You shouldn't call your friends names.,"Alex has a group of friends over to swim in her pool, one of which, Jaime, is insecure and uncomfortable about wearing a swimsuit.",Alex wants to compliment Jaime on her swimsuit.,Alex tells Jaime her swimsuit looks gorgeous on her and asks where it's from.,Jaime feels more confident after being complimented and is able to enjoy herself in the pool.,1,,
3VZLGYJEYM8E20DWG3JNM4U0GH7ZXE0,You shouldn't call your friends names.,"Alex has a group of friends over to swim in her pool, one of which, Jaime, is insecure and uncomfortable about wearing a swimsuit.",Alex wants to compliment Jaime on her swimsuit.,,,0,"""Alex tells Jaime that her swimsuit """"looks good for being on a fatty"""".""",Jaime runs out of the pool crying and never speaks to Alex again.
