ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE3,,,1,"Elizabeth uses her limited funds to buy an expensive lunch for them, but this requires her to leave a very small tip for the waitress.",The investor sees how poorly she rewarded the waitress and decides Elizabeth is not the kind of person he wants to invest in.
374TNBHA8CTUOD2FY3MCEPP5FRJYQ81,Phil puts his winnings in good investments and donates his interest to his family.,Phil's family is very grateful to Phil and loves him and Phil lives a rich life with his family.,1,,
374TNBHA8CTUOD2FY3MCEPP5FRJYQ83,,,1,Phil pretends he doesn't hear his family's requests and doesn't give a dime to them.,Phil's family resents Phil and avoids him and Phil dies a lonely rich man.
3P1L2B7AD2N732I00B5IVCS9RBILOG1,Dani buys her sister an elaborate gift that she knows her sister will enjoy and gives it to her at the party as a congratulations.,Dani's sister appreciates the thought Dani put into picking out the gift and is really quite happy.,1,,
3P1L2B7AD2N732I00B5IVCS9RBILOG3,,,1,Dani verbally congratulates her sister and then ignores her for the rest of the party.,Dani's sister notices that she didn't get a gift from Dani and holds a grudge.
3RWE2M8QWI8COLT2A3JMI30GWDG0N31,Joe organizes a day trip to a romantic location for the wedding anniversary.,Joe's wife is pleasantly surprised and feels special and excited to enjoy their anniversary.,1,,
3RWE2M8QWI8COLT2A3JMI30GWDG0N33,,,1,Joe makes a dinner reservation at the restaurant that he and his wife dine in all the time.,Joe's wife is disappointed and feels like Joe didn't make any effort to surprise her.
3W2LOLRXLCDZG9SY73ALA7KZB95KRD1,Kevin gets a cookbook and experiments with some of the recipes in there.,Kevin's wife enjoys the different recipes and makes a good recovery.,1,,
3W2LOLRXLCDZG9SY73ALA7KZB95KRD3,,,1,"Kevin cooks a large batch of lasagna, freezes it, and has it for every meal of the day.","Kevin's wife gets sick of lasagna, prolonging her recovery as she hardly eats anything."
3IO1LGZLKAVMZPSD6QAK97KCLNF8651,Jake orders what he likes instead of ordering what other people order.,Jake's friends congratulate Jake on his personality growth and Jake enjoys his meal more than usual.,1,,
3IO1LGZLKAVMZPSD6QAK97KCLNF8653,,,1,Jake orders what everyone else is ordering like usual.,"Jake's friends verbally question if Jake has a personality, and Jake feels less confident."
3GFK2QRXXAF16MOHZAGLVH9Y76I5WQ1,Cam tells his friends to reschedule the game to another time so that he can come.,Cam's son is happy that his dad came to his recital.,1,,
3GFK2QRXXAF16MOHZAGLVH9Y76I5WQ3,,,1,Cam skips his son's recital in order to go play basketball.,"Cam's son's feelings are hurt, and he feels less close to his dad."
37Q970SNZF69BN6PEI48V2TWNGOS1R1,Arnold explains his interests to his wife and tells her not to feel any pressure to engage in the activities with him.,Arnold's wife is understanding and decides to try out some of the activities with him.,1,,
37Q970SNZF69BN6PEI48V2TWNGOS1R3,,,1,"Arnold decides not to tell his wife, and starts having secret affairs with other women than he can explore his sexual interests with.",Arnold's wife finds out about his behavior and divorces him.
3DUZQ9U6SNMPXZMNLWOX2Q0CDBQVSX1,Ted agrees to stay home with Stacy and watch something together.,Ted and Stacy have a nice date.,1,,
3DUZQ9U6SNMPXZMNLWOX2Q0CDBQVSX3,,,1,Ted calls Stacy a wimp and pushes her to go out with him.,Stacy gets angry and calls Ted an insensitive jerk.
3QHK8ZVMINGNK8TRW60WPSSAI7SLBT1,Bob contacts Sue frequently and shares his excitement about reaching a milestone for his online character.,Bob maxes out his WoW character and Sue thinks Bob is a silly boy but a good boyfriend.,1,,
3QHK8ZVMINGNK8TRW60WPSSAI7SLBT3,,,1,Bob pretty much ignores Sue and spends most of his free time gaming.,Bob maxes out his WoW character but Sue dumps him for someone more attentive.
3WMINLGALC1PYUUTDF71RYIH6JGCA21,David sits next to Mary during lunch and asks about her past working experiences in a causal way.,Mary feels warm and welcomed.,1,,
3WMINLGALC1PYUUTDF71RYIH6JGCA23,,,1,David invites everyone except Mary to go to the bar after work.,Mary feels excluded and sad.
3SB5N7Y3O426ETCGNZ6RSJRJV2O0GR1,"Nick considers each applicant, both men and woman, and finally settles on a highly qualified woman.",The company does well because the woman Nick chose is an excellent programmer.,1,,
3SB5N7Y3O426ETCGNZ6RSJRJV2O0GR3,,,1,"Nick shortens his list down to the men, as men are typically programmers, then picks one.",The company suffers because none of the men on the list were very good programmers.
3TEM0PF1Q6V3292PL95JMYOMJSC0DM1,"Sam explains to his family that he wants his sister to change her behavior, but that he doesn't hate her.","Sam's family tells him they will think about helping Sam and her sister, and Sam is grateful.",1,,
3TEM0PF1Q6V3292PL95JMYOMJSC0DM3,,,1,"Sam explains to his family that he hates his sister, and wants her to move out.",Sam's family tells Sam he is overreacting and Sam feels hopeless.
3570Y55XZQH3BO81V7H0KBL37ZVGY41,Maria looks at the clock and decides to give the entire class a ten minute break.,Maria uses the break to buy herself some coffee which gives her energy for the rest of the day.,1,,
3570Y55XZQH3BO81V7H0KBL37ZVGY43,,,1,Maria reminds the student that leaving the classroom will result in them failing the exam.,Maria's reputation suffers when the students in the classroom give her bad reviews on the internet.
31Z0PCVWULDO19Y6SYQ76HGVUG0T741,Neil calls the bigot to tell him that he thinks that it would be better if Neil didn't come to the wedding.,"Everyone enjoys the wedding, and no one was made to feel uncomfortable.",1,,
31Z0PCVWULDO19Y6SYQ76HGVUG0T743,,,1,Neil decides to invite the bigot even though he doesn't want him there.,The bigot makes people feel uncomfortable at the wedding and attracts attention.
33TIN5LC058OWELTH1BQSUZG4Q19YG1,Jeff communicates with Jeff's brothers and sisters about how items should be divided between Jeff and the siblings.,All parties involved have equal and appropriate items and agreements are made.,1,,
33TIN5LC058OWELTH1BQSUZG4Q19YG3,,,1,Jeff decides to keep several framed photographs and decorations from his childhood without talking it over with any of his siblings.,Jeff's siblings will be deprived of items the siblings find comforting and nostalgic.
3D4CH1LGEBROAN0TNVPKLUSCZVTG991,Bessie works out an amicable deal with Jimbo regarding his time with the children.,"The children are happy to have access to both parents, and it helps make the divorce a little more palatable for them.",1,,
3D4CH1LGEBROAN0TNVPKLUSCZVTG993,,,1,Bessie does everything she can to keep her children away from Jimbo.,The children are emotionally scarred by being alienated from their dad.
3SITXWYCNW7IK2AGAP3K0MNXQPAXBI1,Jeff allows for the bathroom break and works around the subordinates absence.,Jeff's subordinate returns refreshed and ready to rejoin the meeting.,1,,
3SITXWYCNW7IK2AGAP3K0MNXQPAXBI3,,,1,"Jeff doesn't want to disrupt the flow of the meeting, so he denies the request for a bathroom break.",Jeff's subordinate has a hard time focusing on the meeting as his discomfort grows.
3PZDLQMM0UJ0TRZP00EMLGZJWG02C51,Stan pauses his video game to put his clothes in the laundry before returning to finish it.,Stan is able to beat the video game and feels happy.,1,,
3PZDLQMM0UJ0TRZP00EMLGZJWG02C53,,,1,Stan pretends not to hear his mother and continues to ignore her while he keeps playing his video game.,Stan's mother takes his video games away for ignoring her and not doing as she says.
39DD6S19JQ95W0MFLYTVYF9T2HXZEK1,Matt lets his parents see his kids since his kids wanted to see them.,"Matt feels good that his kids are happy, and his parents are relieved.",1,,
39DD6S19JQ95W0MFLYTVYF9T2HXZEK3,,,1,Matt makes up stories for why his parents can't see his kids.,"Matt's parents know he's lying, and Matt continues to hold a grudge."
3GGAI1SQEWWQ0V3IAIX60PDH0UMMC11,"James asks his boss to switch to a part-time schedule, so he can have better work-life balance.",James and his wife work out a new budget that allows them to live a more balanced life.,1,,
3GGAI1SQEWWQ0V3IAIX60PDH0UMMC13,,,1,James fakes his death while hiking and flees to Costa Rica.,James lives a low-stress expat life while his wife struggles as a single mother.
3QEMNNSB2YXHKK2968QS1DY9R3VD761,Billy shouts to a coworker to chase down the customer who's leaving and bring them the stuff they forgot.,The customer appreciates Billy going out of his way to make sure they get their purchases.,1,,
3QEMNNSB2YXHKK2968QS1DY9R3VD763,,,1,"Billy shrugs and continues to ring up customers, assuming the forgetful customer will return for their stuff.","The customer is upset when they get home and realize they forgot some purchases, and calls the store to complain."
3YZ8UPK3VUK9D38RJKOSRZUBEFAUCL1,Troy tells his son that if he gets a job now he can retire earlier and do whatever he wants for the second half of his life.,Troy's son begins to understand the idea behind getting a job right away and becomes more open to it.,1,,
3YZ8UPK3VUK9D38RJKOSRZUBEFAUCL3,,,1,Troy tells his son that if he doesn't get a job he'll get kicked out of the house and can live on his own.,Troy's son is filled with fear and uncertainty and is under massive pressure suddenly that's crushing him.
3Z3ZLGNNSJST8A5R9ITMOVTS5LOQ3J1,Lisa decides to move into an apartment in town.,Lisa will learn how to live independently.,1,,
3Z3ZLGNNSJST8A5R9ITMOVTS5LOQ3J3,,,1,Lisa decides to continue living with her parents.,Lisa will not learn to be independent.
3FPRZHYEPZ5LDI18VHNWUIS0MMX3V21,"Abby asks her friend if she can live with her temporarily, so she can break up with her husband.","Abby is no longer hurt by anyone, and she is happier.",1,,
3FPRZHYEPZ5LDI18VHNWUIS0MMX3V23,,,1,"Abby stays with her husband, because she doesn't know where else to go.","Abby continues to be abused, and she can't do anything about it."
3P1L2B7AD2N732I00B5IVCS9RN2LOO1,Melissa decides to find a job and divorce from Jim.,Melissa feels relieved and hopeful for the future.,1,,
3P1L2B7AD2N732I00B5IVCS9RN2LOO3,,,1,"Melissa needs the money from Jim, so she covers up his behaviors when asked by her friends.",Melissa gets physically hurt and depressed.
3Z2R0DQ0JICFQPJ3WRKHB4ZMHSC2EX1,Phil continues to insist that the report card was wrong and refuses any punishement.,"Sure enough, the school calls to inform his mother that his report card was for another student named Phil.",1,,
3Z2R0DQ0JICFQPJ3WRKHB4ZMHSC2EX3,,,1,"""Phil refused to talk to his mother at all, only giving silence and listening to instructions other than """"talk"""".""",Phil succeeded in hurting his mother's feelings but that only keeps him grounded longer.
345LHZDEDYQL03C8QRDRYWQH9073U31,Kylie breaks up with Aaron and starts dating someone she is more compatible with.,Kylie has a much better time with her new boyfriend and is happier than she's been in a while.,1,,
345LHZDEDYQL03C8QRDRYWQH9073U33,,,1,Kylie stays with Aaron so that she can say she has a boyfriend.,Kylie is miserable and in a bad mood all the time.
304SM51WA42AOLOHGFXX1E65C0HBSE1,Megan talks with Nancy and tells her about how upset she is over Nancy's relationship with her ex-boyfriend.,"Nancy understands why Megan is upset and explains her side of the story, eventually coming to terms with Megan.",1,,
304SM51WA42AOLOHGFXX1E65C0HBSE3,,,1,Megan gives Nancy the cold shoulder and ignores her at every possible opportunity.,Nancy refuses to break off her relationship with Megan's ex-boyfriend and instead begins to hate Megan for her ill treatment of her.
3DZQRBDBSMD5LQK41MIRJV8TM6KS3E1,James walks into a Subway and orders a small veggie sandwich and a water.,James feels light and energetic during choir practice and can tighten his belt a notch.,1,,
3DZQRBDBSMD5LQK41MIRJV8TM6KS3E3,,,1,James pulls throw a McDonald's drive threw and orders a super-sized Big Mac meal.,James feels bloated during his choir practice and has to buy a bigger belt.
3Z9WI9EOZ0MMRFEVBYYRW3ITO07KHG1,Zach chooses to talk about healthy eating and how it improves work.,"A few people decide to eat better, leading to an increase in productivity.",1,,
3Z9WI9EOZ0MMRFEVBYYRW3ITO07KHG3,,,1,Zach chooses to talk about finding your true self.,"Zach's audience are adults and already have a good sense of who they are, so they are bored."
33IZTU6J82ZH1ORILBPFQBXXVLQSXP1,Heike takes steps to keep people separated and make sure that everyone practices good hygiene.,Only a few people get sick and the rest stay healthy and productive.,1,,
33IZTU6J82ZH1ORILBPFQBXXVLQSXP3,,,1,"Heike lets people get infected, so they will get immunity and the virus will disappear.","The people who get infected get very sick, with some going to the hospital."
33M4IA01QHZ509R56MPA01S19WGRXZ1,Sara invites some of her friends to the gym with her so that they can workout together.,Sara and her friends go through an intense workout together and feel a shared sense of pride and accomplishment.,1,,
33M4IA01QHZ509R56MPA01S19WGRXZ3,,,1,Sara invites her friends out for drinks and says nothing about her new fitness regime.,"Sara and her friends have a good time together, but the good feelings fade as soon as they head their separate ways."
3Y54SXRO1MJQZKA256JIG9UF0A8UTI1,Jim puts in a small amount and after it is gone he quits.,Jim is able to still afford all the rest of his monthly bills.,1,,
3Y54SXRO1MJQZKA256JIG9UF0A8UTI3,,,1,Jim spends way too much money and loses it all.,Jim has trouble paying his rent the next month because he is short cash.
3W92K5RLWVFORXOC90BP9FQKZVEV5Z1,Joe sets a limit of $300 and gambles with it.,"Joe loses the money, but enjoys himself in the process.",1,,
3W92K5RLWVFORXOC90BP9FQKZVEV5Z3,,,1,Joe maxes out his credit card to get chips for gambling.,Joe loses the money and has to pay back the debt for five years.
3W92K5RLWVFORXOC90BP9FQK0XU5VU1,Colin lets the auction go on without interference.,"People bid on the item, and Colin gets some money for his item.",1,,
3W92K5RLWVFORXOC90BP9FQK0XU5VU3,,,1,Colin has a friend bid on the item to drive up the cost.,The auction organizers find out about the scheme and ban Colin from any more auctions.
3ITXP059PXHG64MT47AEZ2PIJ27JSH1,Annie knows she cant get another parking ticket so finds a appropriate spot to park she still gets to the concert before its starting.,Annie does not get another parking ticket.,1,,
3ITXP059PXHG64MT47AEZ2PIJ27JSH3,,,1,Annie parks in a spot that could get her a ticket even though she already has multiple parking tickets she gets to the show before it starts.,Annie gets another parking ticket and then has to go to court because she has so many.
