ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO3,It's wrong to let the american flag touch the ground,Len is a janitor at a school and has been told by the school administration to take down the flag flying at the entrance.,Len wants to take the flag off the pole and put the flag somewhere.,,,1,Len takes the flag off the pole and throws it on the grass nearby.,The students at the school see Len disrespecting the flag and assume that it's OK to do so.
3QXNC7EIPJTRZJP89T0H025WT8M09X1,It's wrong to root for the enemies of America.,Tim is talking with his friends about a recent terrorist attack on America.,Tim wants to give his opinion.,Tim says that the terrorists were wrong to use violence on people.,Tim's friends will think Tim has a well adjusted moral compass.,1,,
3QXNC7EIPJTRZJP89T0H025WT8M09X3,It's wrong to root for the enemies of America.,Tim is talking with his friends about a recent terrorist attack on America.,Tim wants to give his opinion.,,,1,Tim says the terrorists had a point and were justified.,Tim's friends will think Tim is a traitor to America.
3PDJHANYK6EFS0T69U4QMKDBNE2H651,It's good to put kids into new and different environments.,The school that Tina's kids go to has started a new field trip club which allows children from different schools to explore museums and parks together.,Tina wants her children to make new friends.,"Tina enrolls her kids in the program, hoping her children will meet new friends.",Tina's kids make new friends that end up staying friends with them for the rest of their life.,1,,
3PDJHANYK6EFS0T69U4QMKDBNE2H653,It's good to put kids into new and different environments.,The school that Tina's kids go to has started a new field trip club which allows children from different schools to explore museums and parks together.,Tina wants her children to make new friends.,,,1,Tina opts out of the new program and instead encourages her child to hang out with the neighbors kids.,The neighbors kids end up being a bad influence on Tina's kids causing them to learn to steal and lie.
3DQQ64TANHJ5ZW60JPPZTNEFXCXPWL1,It's good to each your child new things.,"Mary has two kids, John and Jack, and John is older.",Mary wants the kids to clean the floor.,Mary asks Jack to watch and learn how John is cleaning the floor so that he can share the workload.,"John feels proud and shows Jack how he can do the cleaning better, and Jack happily agrees to help.",1,,
3DQQ64TANHJ5ZW60JPPZTNEFXCXPWL3,It's good to each your child new things.,"Mary has two kids, John and Jack, and John is older.",Mary wants the kids to clean the floor.,,,1,"Mary does not ask Jack to try cleaning the floor because she thinks he is too young, but instead assigns the job to John every week.",John feels unfair and refuses to do the cleaning job.
3CCZ6YKWR8HQUQB96Z6THX1N9HO59F1,It's good to learn new thing when you're a child.,Barry is at the playground.,Barry wants to do a project.,Barry buys a kit that he's never tried before.,Barry is challenged by the kit and feels proud when he finishes.,1,,
3CCZ6YKWR8HQUQB96Z6THX1N9HO59F3,It's good to learn new thing when you're a child.,Barry is at the playground.,Barry wants to do a project.,,,1,Barry buys a model kit similar to one he had before.,Barry is bored and doesn't have much fun.
3TVSS0C0E2Y3ROZ706YJYXFCOFDTWR1,It's good to teach small children new things.,James is in a zoom meeting and his son is asking for help to login to his computer.,James needs to address his son's problem.,James takes a moment to teach his son how to login to the computer and then goes back to his meeting.,His son has learned a new skill.,1,,
3TVSS0C0E2Y3ROZ706YJYXFCOFDTWR3,It's good to teach small children new things.,James is in a zoom meeting and his son is asking for help to login to his computer.,James needs to address his son's problem.,,,1,James tells his son to be quiet and figure it out himself and goes back to his meeting.,His son cries because he can't fix it.
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL1,It's good to address strangers politely.,"Deacon is at the mall looking for the shoe store, when he sees another customer holding a bag from the shoe store.",Deacon wants to ask the other shopper where the shoe store is located.,Deacon introduces himself to the other customer and asks if he might be able to direct him to the shoe store.,The other customer smiles at Deacon and describes how to find the shoe store.,1,,
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL3,It's good to address strangers politely.,"Deacon is at the mall looking for the shoe store, when he sees another customer holding a bag from the shoe store.",Deacon wants to ask the other shopper where the shoe store is located.,,,1,Deacon grabs the other customer and demands that he tell him where the shoe store is.,The other customer is scared of Deacon and goes to find mall security.
3M81GAB8A1HYB594OB8S6ER4SAQBQD1,It's nice to say thank you to strangers.,Doris holds the door open for Dina as she enters the local supermarket.,Dina wants to enter the store.,Dina thanks Doris for holding the door and wishes her well as she goes into the store.,Doris feels good about having helped someone out and has a lovely day.,1,,
3M81GAB8A1HYB594OB8S6ER4SAQBQD3,It's nice to say thank you to strangers.,Doris holds the door open for Dina as she enters the local supermarket.,Dina wants to enter the store.,,,1,"Dina shuffles past Doris quickly, accidentally hitting her with her bag.",Doris feels discouraged about  doing a good deed and doesn't do it as often anymore.
3RRCEFRB7NARM0M6QE1F3BQZY444BU1,You should be grateful when strangers are kind.,"Francine is checking out at the market when she realizes she forgot her wallet, and the person behind her, Lany, pays for her groceries.",Francine wants to keep her dignity.,Francine thanks Lany and tells her she will pay her back.,"Francine goes home with her groceries after exchanging numbers with Lany, intending to pay her back in the future.",1,,
3RRCEFRB7NARM0M6QE1F3BQZY444BU3,You should be grateful when strangers are kind.,"Francine is checking out at the market when she realizes she forgot her wallet, and the person behind her, Lany, pays for her groceries.",Francine wants to keep her dignity.,,,1,Francine tells Lany to mind her own business and walks out of the store without her groceries.,Lany never helps another stranger in need again.
3TOK3KHVJUG8OHTYWH48C7A8WAI7O01,It's good to do kind things for strangers.,Ted is at the store when he sees a person he doesn't know struggling to carry a lot of heavy bags to their car.,Ted wants to go to his own car.,Ted helps the person carry their bags to their car before heading to his own car.,The person with all the bags has a much easier time getting them to their car with Ted's help.,1,,
3TOK3KHVJUG8OHTYWH48C7A8WAI7O03,It's good to do kind things for strangers.,Ted is at the store when he sees a person he doesn't know struggling to carry a lot of heavy bags to their car.,Ted wants to go to his own car.,,,1,Ted ignores the person struggling with their bags and goes over to his car.,The person with a lot of bags has a very hard time getting them all to their car.
38JBBYETQP8PT3YQ05354JWK1FX4E21,It's polite to be thankful for the kindness of strangers.,"Fred, a stranger, helps Tina load some very heavy bags of dog food into the back of her car.",Tina wants to tell Fred that she doesn't need anymore help from him.,"Tina thanks Fred for his help and tells him that if he hadn't been there for her, she couldn't have done it herself.",Fred feels valued and useful and stops to help a person with a flat tire on the way home.,1,,
38JBBYETQP8PT3YQ05354JWK1FX4E23,It's polite to be thankful for the kindness of strangers.,"Fred, a stranger, helps Tina load some very heavy bags of dog food into the back of her car.",Tina wants to tell Fred that she doesn't need anymore help from him.,,,1,"Tina tells Fred that she wishes he'd loaded the dog food into her car faster, but that he can go now.",Fred feels unappreciated and vows not to help anymore strangers because they don't deserve it.
36ZN444YTSW5D1AUF8853W0HA2EOIL1,It's good show kindness to strangers.,John is driving and sees a homeless man on the street corner holding a sign.,John wants to go to the game.,"John stops and hands the man some money, wishes him well, then goes to the game.",The homeless man feels loved and is not hungry tonight.,1,,
36ZN444YTSW5D1AUF8853W0HA2EOIL3,It's good show kindness to strangers.,John is driving and sees a homeless man on the street corner holding a sign.,John wants to go to the game.,,,1,John pretends he doesn't see the homeless man and speeds off to the game.,The homeless man feels rejected and sad and goes hungry.
3U4J9857OF9O5N4PSCZM6NA9MR37BT1,Neighbors are expected not to disturb each other.,Amanda invites Emily over after midnight.,Amanda wants to have fun.,Amanda and Emily decide to put together a puzzle while drinking coffee.,"Derrick, Amanda's neighbor, sleeps through the night.",1,,
3U4J9857OF9O5N4PSCZM6NA9MR37BT3,Neighbors are expected not to disturb each other.,Amanda invites Emily over after midnight.,Amanda wants to have fun.,,,1,Amanda and Emily decide to watch a horror movie at a high volume.,"Derrick, Amanda's neighbor, can not sleep over the noise from the movie."
3O6CYIULEEZIR1EW0BOT3T1E5GGUWN1,Neighbors are expected not to spy on one another.,"Abigail has noticed her neighbors have been fighting a lot more lately, and is worried that there might be domestic abuse happening.",Abigail wants to make sure her neighbors are safe from harm.,Abigail approaches on her neighbors and expresses her concern directly and offers to help.,Abigail's neighbor is grateful for her concern and feels safe to confide in Abigail.,1,,
3O6CYIULEEZIR1EW0BOT3T1E5GGUWN3,Neighbors are expected not to spy on one another.,"Abigail has noticed her neighbors have been fighting a lot more lately, and is worried that there might be domestic abuse happening.",Abigail wants to make sure her neighbors are safe from harm.,,,1,Abigail sets up a telescope at the window to watch for violence between her neighbors.,Abigail's neighbors notice her watching them and feel their privacy has been violated.
