ID,moral_action,label,immoral_action
3U0SRXB7CE30OFD14G212Z137GMNRN0,,0,"Marc spends all of his waking hours on video games while neglecting the other areas of his life, like washing the dishes."
3JPSL1DZ5TX8PYRK25GF79CT596AN21,Joe waits until his Grandmother is done talking and then strikes up a conversation about sports.,1,
3JPSL1DZ5TX8PYRK25GF79CT596AN20,,0,Joe tells his Grandmother that her stories are boring and starts talking about sports instead.
3LRLIPTPER77HS6H5SOZFHVPB4LKA71,Chris chooses to spend more time with his family and to focus less on work.,1,
3LRLIPTPER77HS6H5SOZFHVPB4LKA70,,0,Chris decides to focus on his work and devotes less time to his family.
3CP1TO84PUZFU6QALQRE7AT94T625D1,"John comforts his father, tells him briefly that he forgives his father for any wrongs that occurred and says he loves him.",1,
3CP1TO84PUZFU6QALQRE7AT94T625D0,,0,John visits his dad and tells him how angry he is at him and how he'll never forget all the wrongs he did to him.
3ZOTGHDK5J9U7FDQKK2J7Y64JSFSO01,James expresses his own liberal beliefs to his father at the dinner table.,1,
3ZOTGHDK5J9U7FDQKK2J7Y64JSFSO00,,0,James complains about his father to all his friends but doesn't confront him directly.
30BUDKLTXET7PM2QEAMF9B2Y16B5EH1,George starts building a house and makes sure that the blueprint includes a bedroom for all three of the kids.,1,
30BUDKLTXET7PM2QEAMF9B2Y16B5EH0,,0,"George starts building a house and plans for his two kids to have their own bedrooms, while Bayley sleeps in the basement."
3HYA4D452SH7W3JZR24NTMKMTYI2FG1,John puts the game on record and comforts Mindy and talks with her.,1,
3HYA4D452SH7W3JZR24NTMKMTYI2FG0,,0,John pretends he doesn't see Mindy and puts the volume up on the tv.
31QNSG6A5SR53P6IP0FCFLK8FFD87F1,Dave tells Phil that he can help him figure out the screen if he's having a hard time.,1,
31QNSG6A5SR53P6IP0FCFLK8FFD87F0,,0,Dave tells Phil to hurry up because he doesn't have all day and if Phil can't figure it out to move aside.
31T4R4OBOTE7FSWV6CVHH7GR6VX7CY1,Jessica pauses the show on the television while her mother speaks.,1,
31T4R4OBOTE7FSWV6CVHH7GR6VX7CY0,,0,"Jessica turns the volume on the television louder, so she can hear it."
3QAVNHZ3EN2I1YOZQS00UH841H1AL21,Johnny helps his mother bring the bags in the house before starting to play video games.,1,
3QAVNHZ3EN2I1YOZQS00UH841H1AL20,,0,Johnny runs in the house and starts playing video games leaving his mother to carry all the bags.
3VHP9MDGROIKULB1OVTT5ZT85DZCFF1,"Maeve gets out of her seat, pushes it in so the man can get past, and returns to eating her meal.",1,
3VHP9MDGROIKULB1OVTT5ZT85DZCFF0,,0,Maeve stays in her seat and continues to eat her meal.
3QILPRALQ6TU6AY557W1BI6YFDL8NV1,Lisa is happy seeing Jennifer and approaches her with a smile.,1,
3QILPRALQ6TU6AY557W1BI6YFDL8NV0,,0,Lisa is tired after the class and pretends as if she doesn't see Jennifer.
39ZSFO5CA9UWLHEXTC5EE37634JUJ81,John fortifies his home against a hurricane.,1,
39ZSFO5CA9UWLHEXTC5EE37634JUJ80,,0,John decides preparing for a hurricane is not worth his time and money.
31EUONYN2W1AZ7UUEF7OILQBHMXVOB1,"Although he doesn’t feel like it, Jeff decides to go to his son’s game to be supportive.",1,
31EUONYN2W1AZ7UUEF7OILQBHMXVOB0,,0,Jeff decides to tell his son he can’t come to the game because he has a work meeting even though he really doesn’t have a meeting.
3M81GAB8A1HYB594OB8S6ER4T2FBQN1,James apologizes to the person with the groceries and sits on the floor while he gathers them up.,1,
3M81GAB8A1HYB594OB8S6ER4T2FBQN0,,0,James keeps walking forward to look for a seat without acknowledging the spilled groceries.
3WLEIWSYHPFRAZA5MSSNW7WZ8RIH271,Ryan shovels his sidewalk and then goes and shovels his elderly neighbor's sidewalk.,1,
3WLEIWSYHPFRAZA5MSSNW7WZ8RIH270,,0,"Ryan shovels his sidewalk, but leaves his elderly neighbor's alone."
32N49TQG3HGLX30T4W26HQ66S3KVAZ1,Steve leaves the house early and makes sure that he goes straight to work to get there on time.,1,
32N49TQG3HGLX30T4W26HQ66S3KVAZ0,,0,Steve takes his time getting ready and stops at the coffee shop for an hour before work.
3OCHAWUVGPIJD5EAG2GDZP6NEXGXKS1,Jenny cleans her house and looks for her debit card.,1,
3OCHAWUVGPIJD5EAG2GDZP6NEXGXKS0,,0,Jenny reports her debit card stolen.
354P56DE9L1NM9LR3YLHWCK9TYN7SX1,Andrew pushes himself hard and just barely finishes the routine before collapsing.,1,
354P56DE9L1NM9LR3YLHWCK9TYN7SX0,,0,"Andrew lowers the weights a bit, so he can finish his routine easily and with energy to spare."
3WAKVUDHUXE31MDVS3GHBD2XEZBU7B1,Zach paints his parents' fence in order to earn some extra cash and is able to pay his rent and repay Tim.,1,
3WAKVUDHUXE31MDVS3GHBD2XEZBU7B0,,0,Zach fails to pay Tim back the money he owes in order to afford his monthly rent.
3EJJQNKU9S38EJRQ1I7OXF47JB2HR91,James buys a bag of chips from the vending machine in the school hallway.,1,
3EJJQNKU9S38EJRQ1I7OXF47JB2HR90,,0,James makes the ten-minute walk to a Starbucks near campus and arrives to class after the bell rings.
3Z4AIRP3C7BH74SO8SAVUAAO4NJ1XN1,Marcus takes a nap after his classes are over.,1,
3Z4AIRP3C7BH74SO8SAVUAAO4NJ1XN0,,0,Marcus skips his classes so he can sleep all day.
3Z4AIRP3C7BH74SO8SAVUAAO4921XE1,Falcon takes medicine and gives his presentation.,1,
3Z4AIRP3C7BH74SO8SAVUAAO4921XE0,,0,Falcon stays home for the afternoon.
33NF62TLXK0IIL9LZY1C8GY834UJKT1,Vera asks her friend to walk with her to class.,1,
33NF62TLXK0IIL9LZY1C8GY834UJKT0,,0,Vera continues their conversation until her friend excuses herself.
36NEMU28XGBZET9NR9X7CJKKSQ8MWA1,Alan puts the pizza in a garbage bin.,1,
36NEMU28XGBZET9NR9X7CJKKSQ8MWA0,,0,Alan puts the pizza under his mattress frame in his room.
3H7XDTSHKDPZMJD1G6ZCZE0NW65WGP1,"Teague gets up, goes to the bathroom, and empties his bowels.",1,
3H7XDTSHKDPZMJD1G6ZCZE0NW65WGP0,,0,Teague remains in his bed while he empties his bowels.
34Z02EIMITBAJYYM7Z5YR268MBU0TT1,Mickey takes the pizza to the kitchen and puts it in the refrigerator.,1,
34Z02EIMITBAJYYM7Z5YR268MBU0TT0,,0,Mickey puts the pizza on the couch cushion next to him.
3L0KT67Y8FE61THSQ7BH9P46W97SYH1,Brian changes the dirty bedding set.,1,
3L0KT67Y8FE61THSQ7BH9P46W97SYH0,,0,Brian keeps on using the superman bedding set to show his loyalty.
3X4JMASXCN7ANC457DEDR80MH5K0BW1,Marlon excuses himself and goes to the bathroom to pee.,1,
3X4JMASXCN7ANC457DEDR80MH5K0BW0,,0,Marlon stays sitting on the sofa and pees right where he is.
3IOEN3P9S8H4OP8S7515UXX46IR6121,Ray asks people to come visit him during his last days.,1,
3IOEN3P9S8H4OP8S7515UXX46IR6120,,0,Ray puts on the TV and blankly watches it for hours.
3Z7EFSHGNAC1U72MOPZFB6TF7PAXCI1,Laura takes her shoes off and jumps into the water to help Liam.,1,
3Z7EFSHGNAC1U72MOPZFB6TF7PAXCI0,,0,Laura shouts for help while watching Liam struggle in the water.
3UNH76FOCT333Y4N6AFVXG504KDMYN1,Tom goes to the doctor and receives treatment for dehydration and minor heat exhaustion.,1,
3UNH76FOCT333Y4N6AFVXG504KDMYN0,,0,Tom drives home and takes an advil.
3AWETUDC93QHC5O1HHJMJU7LTF6IZN1,"Tony decides to seek medical attention for his cut, and he goes to the doctor.",1,
3AWETUDC93QHC5O1HHJMJU7LTF6IZN0,,0,Tony wraps the injury with gauze but doesn't think it requires more than that.
33PPUNGG393U54RK74DVXM8CG7YZR91,Bayleigh gives her child the proper medication to treat what is ailing it.,1,
33PPUNGG393U54RK74DVXM8CG7YZR90,,0,Bayleigh uses home remedies to try to treat her child's symptoms.
32EYX73OY17DJ5XA1HENGUTXEO9RU01,Irvine borrows more money and buys his sister a wig.,1,
32EYX73OY17DJ5XA1HENGUTXEO9RU00,,0,"Irvine buys himself a new video game, and spends the evening playing at home."
37TD41K0AI7TYQGNUFTSCYCNTQ8CSM1,"Dr. Dan explains that machines may be unplugged and the man, who will never recover, may die naturally.",1,
37TD41K0AI7TYQGNUFTSCYCNTQ8CSM0,,0,"Dr. Dan explains that there is no chance for the man to recover, but a choice can be made to keep the man alive by machines."
3XUHV3NRVLWJ9WTS4BULUEZBTGHH5B1,Marcus calls a delivery service and orders food to be delivered to his brother while watching the game.,1,
3XUHV3NRVLWJ9WTS4BULUEZBTGHH5B0,,0,Marcus tells his brother he's very busy and hangs up and watches the game.
33JKGHPFYDS9RZ09Z86KG07T1QGNMM1,Stanley performs CPR on the choking guest until the person can breathe.,1,
33JKGHPFYDS9RZ09Z86KG07T1QGNMM0,,0,Stanley doesn't perform CPR to the choking guest and instead waits for EMTs to arrive because he doesn't want to be liable.
3TPZPLC3M1A88Y4C95EXOQ3I1IO3PE1,Hailey lets her work know she will be late and visits her aunt for a few minutes.,1,
3TPZPLC3M1A88Y4C95EXOQ3I1IO3PE0,,0,Hailey goes to work right away and her aunt passes away while she is there.
3OVHNO1VE7Z04U8FP3IBSXR80SYZD11,John asks Mary to be quieter or sing in another room.,1,
3OVHNO1VE7Z04U8FP3IBSXR80SYZD10,,0,John throws a shoe at Mary and yells at her to shut up.
3I33IC7ZWG0C0C2RGMIVFL9VURZ2AD1,Brad kneels down beside Lucy and tells her she's going to be okay before helping her up.,1,
3I33IC7ZWG0C0C2RGMIVFL9VURZ2AD0,,0,Brad points at his sister on the ground and begins laughing at her.
3PJ71Z61R50R68AQ5C4HE7O6WG11941,Bertha takes her sister in her arms and speaks to her softly while rocking her.,1,
3PJ71Z61R50R68AQ5C4HE7O6WG11940,,0,Bertha loses her cool and shakes her sister to make her stop crying.
3YOH7BII0A5R9G9FGNFVB492WFYKVM1,Rudy takes a day off work to go to the archery range.,1,
3YOH7BII0A5R9G9FGNFVB492WFYKVM0,,0,"Rudy raises his voice at his wife when she does something he doesn't like, and he escalates the disagreement, so he can blow off steam by yelling."
39DD6S19JQ95W0MFLYTVYF9T11EZE41,"Matt goes to Greg, shows Greg his foot, and asks Greg to pick up the toys.",1,
39DD6S19JQ95W0MFLYTVYF9T11EZE40,,0,Matt takes Greg's toys that were on the floor outside and burns them in a pile with gasoline.
3DL65MZB8EDSO7B5TK9NNH88RC4CEF1,Maya brings a present for Sarah.,1,
3DL65MZB8EDSO7B5TK9NNH88RC4CEF0,,0,Maya tells Sarah a bunch of jokes to avoid having to buy a present.
3H7Z272LX85PO2U1FBIXKCXZZTMPLX1,Harry tells Lloyd that he is actually wearing two pairs of gloves and asks Lloyd if he would like to wear his extra pair.,1,
3H7Z272LX85PO2U1FBIXKCXZZTMPLX0,,0,Harry tells Lloyd that he should have brought gloves with him since he knew he was going to be in the cold mountaints.
3X31TUMD7YKM7ABZU977JGF1WKKL171,John buys his friend a thoughtful gift.,1,
3X31TUMD7YKM7ABZU977JGF1WKKL170,,0,John calls his friend on the phone and tells him happy birthday.
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G1,Dave tells the hostess that he wants two hamburgers one which is for Susan.,1,
3CPLWGV3MPXUKFHFAZ2FBE19Z0MN9G0,,0,Dave tells the hostess that he wants one hamburger which he'll take home to eat.
3VP0C6EFSHU1KEUH0RK3EPL74RTM6T1,"Leroy decides to use his extra cash instead of asking others, in order to purchase something for his friend.",1,
3VP0C6EFSHU1KEUH0RK3EPL74RTM6T0,,0,Leroy asks other patrons of the store if they have cash he can use to purchase something from his friend.
36TFCYNS458SBFD2AHDGMXQVLSGXHF1,Julie shows up to the party with a stuffed animal for her niece.,1,
36TFCYNS458SBFD2AHDGMXQVLSGXHF0,,0,Julie shows up to the party without a gift.
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE1,"Elizabeth uses her limited to funds to buy an average cost lunch for them, but that enables her to leave a large tip for the waitress.",1,
3KRVW3HTZOJ67CSE74N6FUHZN4CMSE0,,0,"Elizabeth uses her limited funds to buy an expensive lunch for them, but this requires her to leave a very small tip for the waitress."
374TNBHA8CTUOD2FY3MCEPP5FRJYQ81,Phil puts his winnings in good investments and donates his interest to his family.,1,
374TNBHA8CTUOD2FY3MCEPP5FRJYQ80,,0,Phil pretends he doesn't hear his family's requests and doesn't give a dime to them.
3P1L2B7AD2N732I00B5IVCS9RBILOG1,Dani buys her sister an elaborate gift that she knows her sister will enjoy and gives it to her at the party as a congratulations.,1,
3P1L2B7AD2N732I00B5IVCS9RBILOG0,,0,Dani verbally congratulates her sister and then ignores her for the rest of the party.
3RWE2M8QWI8COLT2A3JMI30GWDG0N31,Joe organizes a day trip to a romantic location for the wedding anniversary.,1,
3RWE2M8QWI8COLT2A3JMI30GWDG0N30,,0,Joe makes a dinner reservation at the restaurant that he and his wife dine in all the time.
3W2LOLRXLCDZG9SY73ALA7KZB95KRD1,Kevin gets a cookbook and experiments with some of the recipes in there.,1,
3W2LOLRXLCDZG9SY73ALA7KZB95KRD0,,0,"Kevin cooks a large batch of lasagna, freezes it, and has it for every meal of the day."
3IO1LGZLKAVMZPSD6QAK97KCLNF8651,Jake orders what he likes instead of ordering what other people order.,1,
3IO1LGZLKAVMZPSD6QAK97KCLNF8650,,0,Jake orders what everyone else is ordering like usual.
3GFK2QRXXAF16MOHZAGLVH9Y76I5WQ1,Cam tells his friends to reschedule the game to another time so that he can come.,1,
3GFK2QRXXAF16MOHZAGLVH9Y76I5WQ0,,0,Cam skips his son's recital in order to go play basketball.
37Q970SNZF69BN6PEI48V2TWNGOS1R1,Arnold explains his interests to his wife and tells her not to feel any pressure to engage in the activities with him.,1,
37Q970SNZF69BN6PEI48V2TWNGOS1R0,,0,"Arnold decides not to tell his wife, and starts having secret affairs with other women than he can explore his sexual interests with."
3DUZQ9U6SNMPXZMNLWOX2Q0CDBQVSX1,Ted agrees to stay home with Stacy and watch something together.,1,
3DUZQ9U6SNMPXZMNLWOX2Q0CDBQVSX0,,0,Ted calls Stacy a wimp and pushes her to go out with him.
3QHK8ZVMINGNK8TRW60WPSSAI7SLBT1,Bob contacts Sue frequently and shares his excitement about reaching a milestone for his online character.,1,
3QHK8ZVMINGNK8TRW60WPSSAI7SLBT0,,0,Bob pretty much ignores Sue and spends most of his free time gaming.
3WMINLGALC1PYUUTDF71RYIH6JGCA21,David sits next to Mary during lunch and asks about her past working experiences in a causal way.,1,
3WMINLGALC1PYUUTDF71RYIH6JGCA20,,0,David invites everyone except Mary to go to the bar after work.
3SB5N7Y3O426ETCGNZ6RSJRJV2O0GR1,"Nick considers each applicant, both men and woman, and finally settles on a highly qualified woman.",1,
3SB5N7Y3O426ETCGNZ6RSJRJV2O0GR0,,0,"Nick shortens his list down to the men, as men are typically programmers, then picks one."
3TEM0PF1Q6V3292PL95JMYOMJSC0DM1,"Sam explains to his family that he wants his sister to change her behavior, but that he doesn't hate her.",1,
3TEM0PF1Q6V3292PL95JMYOMJSC0DM0,,0,"Sam explains to his family that he hates his sister, and wants her to move out."
3570Y55XZQH3BO81V7H0KBL37ZVGY41,Maria looks at the clock and decides to give the entire class a ten minute break.,1,
3570Y55XZQH3BO81V7H0KBL37ZVGY40,,0,Maria reminds the student that leaving the classroom will result in them failing the exam.
31Z0PCVWULDO19Y6SYQ76HGVUG0T741,Neil calls the bigot to tell him that he thinks that it would be better if Neil didn't come to the wedding.,1,
31Z0PCVWULDO19Y6SYQ76HGVUG0T740,,0,Neil decides to invite the bigot even though he doesn't want him there.
33TIN5LC058OWELTH1BQSUZG4Q19YG1,Jeff communicates with Jeff's brothers and sisters about how items should be divided between Jeff and the siblings.,1,
33TIN5LC058OWELTH1BQSUZG4Q19YG0,,0,Jeff decides to keep several framed photographs and decorations from his childhood without talking it over with any of his siblings.
3D4CH1LGEBROAN0TNVPKLUSCZVTG991,Bessie works out an amicable deal with Jimbo regarding his time with the children.,1,
3D4CH1LGEBROAN0TNVPKLUSCZVTG990,,0,Bessie does everything she can to keep her children away from Jimbo.
3SITXWYCNW7IK2AGAP3K0MNXQPAXBI1,Jeff allows for the bathroom break and works around the subordinates absence.,1,
3SITXWYCNW7IK2AGAP3K0MNXQPAXBI0,,0,"Jeff doesn't want to disrupt the flow of the meeting, so he denies the request for a bathroom break."
3PZDLQMM0UJ0TRZP00EMLGZJWG02C51,Stan pauses his video game to put his clothes in the laundry before returning to finish it.,1,
3PZDLQMM0UJ0TRZP00EMLGZJWG02C50,,0,Stan pretends not to hear his mother and continues to ignore her while he keeps playing his video game.
39DD6S19JQ95W0MFLYTVYF9T2HXZEK1,Matt lets his parents see his kids since his kids wanted to see them.,1,
39DD6S19JQ95W0MFLYTVYF9T2HXZEK0,,0,Matt makes up stories for why his parents can't see his kids.
3GGAI1SQEWWQ0V3IAIX60PDH0UMMC11,"James asks his boss to switch to a part-time schedule, so he can have better work-life balance.",1,
3GGAI1SQEWWQ0V3IAIX60PDH0UMMC10,,0,James fakes his death while hiking and flees to Costa Rica.
3QEMNNSB2YXHKK2968QS1DY9R3VD761,Billy shouts to a coworker to chase down the customer who's leaving and bring them the stuff they forgot.,1,
3QEMNNSB2YXHKK2968QS1DY9R3VD760,,0,"Billy shrugs and continues to ring up customers, assuming the forgetful customer will return for their stuff."
3YZ8UPK3VUK9D38RJKOSRZUBEFAUCL1,Troy tells his son that if he gets a job now he can retire earlier and do whatever he wants for the second half of his life.,1,
3YZ8UPK3VUK9D38RJKOSRZUBEFAUCL0,,0,Troy tells his son that if he doesn't get a job he'll get kicked out of the house and can live on his own.
3Z3ZLGNNSJST8A5R9ITMOVTS5LOQ3J1,Lisa decides to move into an apartment in town.,1,
3Z3ZLGNNSJST8A5R9ITMOVTS5LOQ3J0,,0,Lisa decides to continue living with her parents.
3FPRZHYEPZ5LDI18VHNWUIS0MMX3V21,"Abby asks her friend if she can live with her temporarily, so she can break up with her husband.",1,
3FPRZHYEPZ5LDI18VHNWUIS0MMX3V20,,0,"Abby stays with her husband, because she doesn't know where else to go."
3P1L2B7AD2N732I00B5IVCS9RN2LOO1,Melissa decides to find a job and divorce from Jim.,1,
3P1L2B7AD2N732I00B5IVCS9RN2LOO0,,0,"Melissa needs the money from Jim, so she covers up his behaviors when asked by her friends."
3Z2R0DQ0JICFQPJ3WRKHB4ZMHSC2EX1,Phil continues to insist that the report card was wrong and refuses any punishement.,1,
3Z2R0DQ0JICFQPJ3WRKHB4ZMHSC2EX0,,0,"""Phil refused to talk to his mother at all, only giving silence and listening to instructions other than """"talk""""."""
345LHZDEDYQL03C8QRDRYWQH9073U31,Kylie breaks up with Aaron and starts dating someone she is more compatible with.,1,
345LHZDEDYQL03C8QRDRYWQH9073U30,,0,Kylie stays with Aaron so that she can say she has a boyfriend.
