ID,norm,situation,intention,moral_action,immoral_action,label
33TIN5LC058OWELTH1BQSUZG4Q19YG1,It is mean to withhold sentimental items from family.,Jeff is going through his recently deceased mother's possessions.,Jeff wants to keep something to remind him of mother.,Jeff communicates with Jeff's brothers and sisters about how items should be divided between Jeff and the siblings.,Jeff decides to keep several framed photographs and decorations from his childhood without talking it over with any of his siblings.,1
3D4CH1LGEBROAN0TNVPKLUSCZVTG991,It's mean to keep your kids away from their dad.,"Bessie and her ex-husband Jimbo have recently divorced, and she has primary custody of their three children.",Bessie wants to decide how close the children and Jimbo should be.,Bessie works out an amicable deal with Jimbo regarding his time with the children.,Bessie does everything she can to keep her children away from Jimbo.,1
3SITXWYCNW7IK2AGAP3K0MNXQPAXBI1,It is mean to prevent someone from using the bathroom.,Jeff is holding a meeting when one of his subordinates indicates a desire to go to the restroom.,Jeff wants to respond to his subordinates request.,Jeff allows for the bathroom break and works around the subordinates absence.,"Jeff doesn't want to disrupt the flow of the meeting, so he denies the request for a bathroom break.",1
3PZDLQMM0UJ0TRZP00EMLGZJWG02C51,It is mean to ignore your parents.,Stan is in the middle of a boss battle in his favorite video game when his mother asks him to put his dirty clothes in the laundry.,Stan wants to finish his video game.,Stan pauses his video game to put his clothes in the laundry before returning to finish it.,Stan pretends not to hear his mother and continues to ignore her while he keeps playing his video game.,1
39DD6S19JQ95W0MFLYTVYF9T2HXZEK1,It is mean to keep grandparents from seeing their grandchildren.,"Matt stills holds a grudge against his parents, but they want to see Matt's kids.",Matt has to decide whether to let his parents see his kids.,Matt lets his parents see his kids since his kids wanted to see them.,Matt makes up stories for why his parents can't see his kids.,1
3GGAI1SQEWWQ0V3IAIX60PDH0UMMC11,It's mean to abandon your family.,James feels extremely stressed between his job and caring for his two kids.,James wants to reduce his stress level.,"James asks his boss to switch to a part-time schedule, so he can have better work-life balance.",James fakes his death while hiking and flees to Costa Rica.,1
3QEMNNSB2YXHKK2968QS1DY9R3VD761,You should stop someone if they forget something they bought.,"Billy is a cashier with a long line of customers to serve, but his last customer left one of his bags behind by accident after paying.",Billy wants to make sure he keeps the line moving.,Billy shouts to a coworker to chase down the customer who's leaving and bring them the stuff they forgot.,"Billy shrugs and continues to ring up customers, assuming the forgetful customer will return for their stuff.",1
3YZ8UPK3VUK9D38RJKOSRZUBEFAUCL1,It's mean to want your child to leave.,Troy is talking to his teenage son about getting a job and saving his money which his son is resisting.,Troy wants to give his son motivation to find a job.,Troy tells his son that if he gets a job now he can retire earlier and do whatever he wants for the second half of his life.,Troy tells his son that if he doesn't get a job he'll get kicked out of the house and can live on his own.,1
3Z3ZLGNNSJST8A5R9ITMOVTS5LOQ3J1,It's expected that you'll move away from your parents.,"Lisa lives with her parents, finished high school, and got a full time job in town.",Lisa wants to decide where to live.,Lisa decides to move into an apartment in town.,Lisa decides to continue living with her parents.,1
3FPRZHYEPZ5LDI18VHNWUIS0MMX3V21,You should leave an abusive relationship,"Abby's husband always beats her whenever she upsets him, but he provides for her.",Abby doesn't want to be alone.,"Abby asks her friend if she can live with her temporarily, so she can break up with her husband.","Abby stays with her husband, because she doesn't know where else to go.",1
3P1L2B7AD2N732I00B5IVCS9RN2LOO1,You should leave a relationship that is toxic.,"Melissa is financially dependent on her husband Jim, but she suffers from physical abuse by Jim.",Melissa wants to react to the physical abuse.,Melissa decides to find a job and divorce from Jim.,"Melissa needs the money from Jim, so she covers up his behaviors when asked by her friends.",1
3Z2R0DQ0JICFQPJ3WRKHB4ZMHSC2EX1,It is mean to stop talking to your mother,"Phil was grounded by his mother for his report card, which Phil claims was wrong.",Phil wants to get revenge on his mother for the unfair punishment.,Phil continues to insist that the report card was wrong and refuses any punishement.,"""Phil refused to talk to his mother at all, only giving silence and listening to instructions other than """"talk"""".""",1
345LHZDEDYQL03C8QRDRYWQH9073U31,You should break up with someone you don't like anymore.,"Kylie has been dating Aaron for some time, but has grown bored with the relationship.",Kylie wants to have a boyfriend.,Kylie breaks up with Aaron and starts dating someone she is more compatible with.,Kylie stays with Aaron so that she can say she has a boyfriend.,1
304SM51WA42AOLOHGFXX1E65C0HBSE1,It's mean to stop talking to your friends.,"Megan's friend Nancy started dating Megan's ex-boyfriend, which has made Megan very upset.",Megan wants to let Nancy know about her displeasure.,Megan talks with Nancy and tells her about how upset she is over Nancy's relationship with her ex-boyfriend.,Megan gives Nancy the cold shoulder and ignores her at every possible opportunity.,1
3DZQRBDBSMD5LQK41MIRJV8TM6KS3E1,It is good to be healthy,James is in a hurry to get to choir practice after work and only has time to pick up fast food.,James wants a tasty dinner.,James walks into a Subway and orders a small veggie sandwich and a water.,James pulls throw a McDonald's drive threw and orders a super-sized Big Mac meal.,1
3Z9WI9EOZ0MMRFEVBYYRW3ITO07KHG1,It is ok to encourage people to be healthy.,Zach needs to give a beneficial talk at work and is thinking of topics to speak about.,Zach wants to choose a topic.,Zach chooses to talk about healthy eating and how it improves work.,Zach chooses to talk about finding your true self.,1
33IZTU6J82ZH1ORILBPFQBXXVLQSXP1,It's good to want someone to be healthy.,Heike is a nurse working at an institution when an outbreak of a virus comes to the institution.,Heike wants the virus to go away.,Heike takes steps to keep people separated and make sure that everyone practices good hygiene.,"Heike lets people get infected, so they will get immunity and the virus will disappear.",1
33M4IA01QHZ509R56MPA01S19WGRXZ1,It is good to encourage others to get healthy.,"Sara just started a new fitness routine, and she's been feeling great lately.",Sara wants to find new ways to connect with her friends.,Sara invites some of her friends to the gym with her so that they can workout together.,Sara invites her friends out for drinks and says nothing about her new fitness regime.,1
3Y54SXRO1MJQZKA256JIG9UF0A8UTI1,Gambling more than you can afford is unwise.,Jim is going to the casino to have some fun with his friends.,Jim wants to stick some money in the slot machines and see how lucky he can get.,Jim puts in a small amount and after it is gone he quits.,Jim spends way too much money and loses it all.,1
3W92K5RLWVFORXOC90BP9FQKZVEV5Z1,Gambling more than one can afford is not wise.,Joe goes to Las Vegas and visits a casino.,Joe wants to play some games.,Joe sets a limit of $300 and gambles with it.,Joe maxes out his credit card to get chips for gambling.,1
3W92K5RLWVFORXOC90BP9FQK0XU5VU1,It's immoral to drive up prices of your own auctions.,"Colin is auctioning off some old family heirlooms that have been gathering dust, and the first item is up for bids.",Colin wants money for his item.,Colin lets the auction go on without interference.,Colin has a friend bid on the item to drive up the cost.,1
3ITXP059PXHG64MT47AEZ2PIJ27JSH1,Getting parking tickets several times is irresponsible.,Annie is driving to go see a concert and meet her friends.,Annie wants to get to the concert before the show starts.,Annie knows she cant get another parking ticket so finds a appropriate spot to park she still gets to the concert before its starting.,Annie parks in a spot that could get her a ticket even though she already has multiple parking tickets she gets to the show before it starts.,1
3C44YUNSI2N6QQ692UK91ZPURZHDPX1,Spending a ton of money on a television is irresponsible.,Toby is at an electronics store looking at TVs even though he's on a limited budget.,Toby wants to buy a TV.,Toby purchases a medium sized older model TV which fits within his budget.,Toby buys a huge and very expensive TV although it's way above his budget.,1
39LNWE0K4VU0Q6URBUKE22S6SCJUIX1,It's unethical to offer extremely high interest loans.,"Bill is in charge of giving loans to people, and a black woman is asking for a loan to start a restaurant.",Bill has to come up with the terms for her loan.,Bill offers the woman a loan with terms that most people can pay off.,"Bill doesn't think the woman will succeed, so he offers her a loan with extreme interest rates.",1
3II4UPYCOK5RQ27O27ZY14F4XRUQDL1,It's wrong to blow hundreds of dollars on an app.,Phil gets a game for his phone and spends $5 on microtransactions.,Phil wants to enjoy the app.,Phil realizes that these microtransactions are just letting him pay to skip bad/boring/tedious parts of the game.,Phil spends $5 more and then $5 more and then an hour later another $5...,1
3OVR4I9USQHEQ6OV9WY5Y0LYHQB4QH1,It's bad to drink alcohol at school.,Steven is offered some whisky by his friends one day at school.,Steven wants to respond to the offer.,Steven declines to drink the alcohol and goes to class.,Steven accepts the whiskey and drinks several shots.,1
