ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3483FV8BEFHBDAQOQ91JZG79ZT362S1,Richard swings by his grandpa's house thinking he see him while he can.,Richard's grandfather has a great evening chatting with Richard.,1,,
3483FV8BEFHBDAQOQ91JZG79ZT362S3,,,1,Richard decides it will be boring to visit his grandfather and goes to see his girlfriend.,Richard's grandfather is lonely and feels that Richard doesn't really love him.
3XLBSAQ9Z5AKNL75YQFPS5HCFR3Z711,Tanya asks her husband if he can make more nutritious meals for Jacob.,Jacob feels glad that his parents care about him and can discuss him without fighting.,1,,
3XLBSAQ9Z5AKNL75YQFPS5HCFR3Z713,,,1,Tanya tells her ex-husband that he is a terrible father for giving Jacob junk food.,Jacob hears this and feels sad that his parents don't get along.
3HYA4D452SH7W3JZR24NTMKMS462FF1,Luke continues to run the charity in honor of his friend.,Luke's friend's work will continue on.,1,,
3HYA4D452SH7W3JZR24NTMKMS462FF3,,,1,Luke liquidates the charity for a profit.,Luke's friend's work will not be remembered.
3S3AMIZX3V3NW1X5XPY3HZQNSRADCD1,Phil cleans the place up by organizing all of Alyssa's stuff into plastic storage bins.,"Alyssa shows up later in the day with her new boyfriend, and they appreciate Phil's well-mannered treatment of her stuff.",1,,
3S3AMIZX3V3NW1X5XPY3HZQNSRADCD3,,,1,Phil cleans up his place by throwing most of Alyssa's stuff in the trash.,"Alyssa shows up later in the day with her new boyfriend, who beats Phil up when they find out Phil threw all her stuff out."
3PQ8K71NHYI15FXVT1BAL3ST8C0AAX1,Chad tells the widow that he'll be there whenever she needs him.,The widow feels supported and thinks that Chad is a kind person.,1,,
3PQ8K71NHYI15FXVT1BAL3ST8C0AAX3,,,1,Chad tells the widow that he's single in case she's interested.,The widow feels that Chad is trying to take advantage of her.
3L6L49WXW1VPXK5XP4A20PQ7M7L54T1,Jim catches what is acceptable and follows the rules.,Jim brings his fish home and has a nice supper.,1,,
3L6L49WXW1VPXK5XP4A20PQ7M7L54T3,,,1,Jim catches more fish than the DNR allows.,Jim is caught at the shore and is given a fine for overfishing.
3VJ40NV2QJLVMFQ59K79H32QJ8GOT01,Susie wears a tasteful dress to the dance.,Susie has a great time at the dance.,1,,
3VJ40NV2QJLVMFQ59K79H32QJ8GOT03,,,1,Susie wears a bikini to the school dance.,Susie is kicked out of the dance for violating the dress code.
35GMH2SV3FFTXW88JPIEIH2PH66EOU1,Ted steps in front of the bully and tells him to pick on someone his own size.,The bully backs down and Bill is relieved and grateful that his brother stood up for him.,1,,
35GMH2SV3FFTXW88JPIEIH2PH66EOU3,,,1,Ted tells his brother Bill to give up his lunch money to the bully.,Bill is released by the bully after giving up his money but is sad now as he can't buy himself lunch.
38SKSKU7R2VX7G7X2GSDBFWNFL9ILA1,Rain writes his feelings into his notebook before the teacher resumes class.,Rain feels better after letting go of hisnegative feelings.,1,,
38SKSKU7R2VX7G7X2GSDBFWNFL9ILA3,,,1,Rain flings spitballs at his teacher when her back is turned.,Rain receives detention when he teacher catches him.
384PI804XTZ94YL7IZ08HXAMKJ50SB1,Brandy goes into her manager's office and explains to the manager that she's having issues.,Brandy is given support and advice by the manager as well as accommodation from the employer to help her improve.,1,,
384PI804XTZ94YL7IZ08HXAMKJ50SB3,,,1,Brandy calls her friend Jenny and tells her all about her work problems and seeks advice.,Brandy is given friendly but misguided advice by Jenny which leads Brandy to make bad decisions.
3SB4CE2TJWTD1S5O4B3O5B3R9LUXAL1,Glenn calls up the maintenance crew and reports that he smells something strange.,"The maintenance crew realizes what the problem is and evacuates the building, saving the workers.",1,,
3SB4CE2TJWTD1S5O4B3O5B3R9LUXAL3,,,1,Glenn moves his work location so that he doesn't smell the strange smell.,The gas leak continues and eventually poisons other people in the building.
326O153BMJW2TZHJTG4Y7NQQEJFDEV1,Kyle goes to his boss with the report and asks what he thinks.,Kyle's boss is glad he approached him and uses it as a teachable moment.,1,,
326O153BMJW2TZHJTG4Y7NQQEJFDEV3,,,1,Kyle asks around to his peers to get feedback on the report.,Kyle's boss catches wind of this and questions his ability to make decisions independently.
3DL65MZB8EDSO7B5TK9NNH88TOMECP1,James thanks all his employees as he hands them thier checks.,The employees are pleased to have such a friendly manager.,1,,
3DL65MZB8EDSO7B5TK9NNH88TOMECP3,,,1,James just hands out the checks quickly because people want their money.,James's employees wonder why James didn't thank them or say anything.
3DZQRBDBSMD5LQK41MIRJV8TO6TS3P1,Lina attends Pete's farewell party and thanks him for his mentorship with a card and a hug.,"The next year, when Lina applies for a new job, she uses Pete as a reference, and he gives her a glowing review, leading to her getting the job.",1,,
3DZQRBDBSMD5LQK41MIRJV8TO6TS3P3,,,1,Lina attends Pete's farewell party and tells him goodbye and that she is glad he is moving on because he  was such a demanding manager.,"Lina is not able to use Pete as a reference when she applies for another job, leading her to remain stuck in her previous position."
30H4UDGLT3G9UKCMFNJCKPCOZZJMP51,Jacob follows the doctor's orders and takes it easy for 12 weeks.,Jacob is healthy and able to return to work without restrictions.,1,,
30H4UDGLT3G9UKCMFNJCKPCOZZJMP53,,,1,Jacob fakes feeling better and returns to work earlier than planned.,"Jacob ends up back in the hospital with complications, prolonging his recovery."
352YTHGROWB1DDPSQ6BBPMTXRK74HC1,Steve decides that his illness be treated by a doctor.,Steve recovers very quickly after taking the prescribed medication and advice from the doctor.,1,,
352YTHGROWB1DDPSQ6BBPMTXRK74HC3,,,1,Steve follows some home remedies for treating his illness.,"Steve's illness gets worse, and he develops into a high fever which makes him unconscious."
3HMIGG0U4M4OI92JC95CSY45JGLY891,Jack sets up a video conference with his doctor.,Jack's doctor is able to diagnose and prescribe him medicine from their video chat.,1,,
3HMIGG0U4M4OI92JC95CSY45JGLY893,,,1,Jack ignores his cough as it worsens.,Jack gets lung cancer that could have been prevented if he had seen the doctor earlier.
3VZLGYJEYM8E20DWG3JNM4U0H0CZXM1,Joshua takes the anti-depression medication on his regular schedule.,Joshua's mind remains sane and he thinks clearly.,1,,
3VZLGYJEYM8E20DWG3JNM4U0H0CZXM3,,,1,Joshua uses natural methods to deal with his bouts of depression.,The natural methods don't work and Joshua's behavior becomes highly erratic.
3OS4RQUCRAD1KGJVAVXYUFNQMI0BFN1,"When Todd sees that he is not feeling better the next day, he goes to the doctor.","The doctor tells Todd that it's good he came in and prescribes him something, so he'll get well soon.",1,,
3OS4RQUCRAD1KGJVAVXYUFNQMI0BFN3,,,1,Todd gets progressively worse each day he avoids going to the doctor.,Todd ends up getting so sick that Katie has to take him to the emergency room.
3HMIGG0U4M4OI92JC95CSY45LAWY8A1,Mary gets some tests done by her doctor and make a followup appointment for next month.,Mary continues to followup with her doctor and go to her appointments until her illness goess away.,1,,
3HMIGG0U4M4OI92JC95CSY45LAWY8A3,,,1,Mary takes some pain pills and ignores the problem.,"Mary's health issues do not go away, causing her continued pain."
3L6L49WXW1VPXK5XP4A20PQ7M6O54U1,Dick invites the cancer patient to get helped first.,The cancer patient saves his energy and gets his food quickly.,1,,
3L6L49WXW1VPXK5XP4A20PQ7M6O54U3,,,1,Dick helps each customer in the order that they arrived.,The cancer patient gets weak from standing in line for a long time.
3F1567XTNX3FNCU7QRUWF8WE4ZWQ951,Hector suggests the employee goes on disability until he is in a position to work safely.,Hector is relieved when his employe takes time to get better and returns stronger than ever.,1,,
3F1567XTNX3FNCU7QRUWF8WE4ZWQ953,,,1,Hector gets frustrated when his employee calls out again and threatens to fire him.,Hector gets in trouble with his company when the employee files a discrimination complaint against Hector.
3L4D84MIL0QRGV8DTDYFVOIG9S7JHE1,Bill asks a coworker to make the presentation for him and rushes to Patty's side.,Patty gets her paperwork done promptly and has her surgery on time.,1,,
3L4D84MIL0QRGV8DTDYFVOIG9S7JHE3,,,1,Bill stays at work to make his presentation before going to the hospital.,Patty's surgery is delayed while they wait for him to arrive and sign consent forms.
3LJ7UR74RIBTN9B3T46OU6QTFS04NZ1,"Dr Bob tells Leslie that he needs to have his lunch but can schedule her for a follow-up biopsy, to explore possible treatments.",Leslie is glad the Dr is doing what is needed to make her well.,1,,
3LJ7UR74RIBTN9B3T46OU6QTFS04NZ3,,,1,Dr Bob tells Leslie to go home and just see if she feels better tomorrow.,Leslie goes home and doesn't get better because Dr Bob neglected to prescribe an antibiotic.
3JJVG1YBECV9IJQ64JKP83WDVL8B5I1,Ted adds a 20% tip for his appreciation of the waiter.,The waiter thanks Ted and lets Ted know he can come back whenever.,1,,
3JJVG1YBECV9IJQ64JKP83WDVL8B5I3,,,1,Ted adds a 2% tip and waits for his debit card back.,The waiter gives Ted a foul look as she returns his debit card.
3X65QVEQI1L6UDLXA6WR0CYS0TWCLX1,Bob brings everyone into the bar and buys everyone from work a drink from the bar.,Everyone from work is very pleased with Bob's generosity.,1,,
3X65QVEQI1L6UDLXA6WR0CYS0TWCLX3,,,1,Bob orders drinks for everyone but then expects them to pay for those drinks.,Some people got confused and thought Bob was buying them all a drink.
3LKC68YZ3B1NEWUZ4PCK4N9POB3WOM1,"Max decides to splurge on the ring, and get something expensive for his wife.","Max's wife thanks Max so much for the expensive gift, and Max is elated.",1,,
3LKC68YZ3B1NEWUZ4PCK4N9POB3WOM3,,,1,Max decides to buy the cheapest ring available.,The ring breaks while Max's wife wears it and Max and his wife feel humiliated.
3TY7ZAOG5GIBGF8ZDQR6QBJC42D0K61,Mark gives gifts to all his nieces and nephews.,They all feel loved.,1,,
3TY7ZAOG5GIBGF8ZDQR6QBJC42D0K63,,,1,"Mark gives his gift to Leslie, his niece but does not have gifts for the nephews.",The nephews feel bad.
3Z3ZLGNNSJST8A5R9ITMOVTS3PIQ3J1,John puts on a black suit and white collared shirt as well as a black tie.,Mary thinks John looks dapper in his suit and feels extra love for her manly man.,1,,
3Z3ZLGNNSJST8A5R9ITMOVTS3PIQ3J3,,,1,Bill puts on Mary's black pantyhose and her stretchy black dress as well as her black heels.,Mary is horrified that her husband is a closet transvestite and admonishes him for hating Jesus.
3KOPY89HM90CMN1EES9DRUH6QFTJ3V1,Dick disrobes and removes his jock strap then strolls to the shower room.,Dick feels clean and refreshed after a nice long hot shower.,1,,
3KOPY89HM90CMN1EES9DRUH6QFTJ3V3,,,1,Dick strips off his gym clothes to reveal he is wearing panties to all the guys in the locker room.,Dick is ridiculed and belittled by all the guys in the locker room for having on women's clothing.
3NQL1CS15S6MTLYWK2GMKCODVJ1VY11,Ken open's his own underwear drawer and takes out a pair of boxer briefs.,Lynn thinks to herself that Ken looks quite handsome in his tight underwear.,1,,
3NQL1CS15S6MTLYWK2GMKCODVJ1VY13,,,1,Ken open's Lynn's lingerie drawer and puts on some silk panties and black pantyhose.,Lynn is disturbed by what Ken is doing and worries  he has a secret fetish he's keeping from her.
39L1G8WVWRP5R6LAO337NULKYQY1301,Sandra sends some late night texts telling him how she wishes he was cuddling with her.,"The guy reciprocates his interest, and they eventually get into a relationship together.",1,,
39L1G8WVWRP5R6LAO337NULKYQY1303,,,1,"Sandra texts the guy asking how big his penis is, hoping to let him know that she is interested in him sexually.","The guy interprets her text as her only being interested in his size, and he stops talking to her altogether."
3Q8GYXHFEQ0SSOICIJGKJN2VFQ2C5Q1,Taylor puts his groceries into his car and returns to help the woman in the parking lot.,The woman opens her trunk and Taylor is able to safely put her groceries inside.,1,,
3Q8GYXHFEQ0SSOICIJGKJN2VFQ2C5Q3,,,1,Taylor gets into his car and ignores the woman that he saw in the parking lot.,The woman drops her packages and several of her grocery items burst open.
3V5Q80FXIYPCGR36773LSDVPP2W32E1,"""Tom speaks to his assistant, Linda, """"could you please do me a huge favor and get that page I just printed for me? It’ll be a great help"""".""","Linda understands that he is busy and feels helpful and respected, and the people around them appreciate the civil environment of the office.",1,,
3V5Q80FXIYPCGR36773LSDVPP2W32E3,,,1,"""Tom speaks to his assistant, Linda, """"hey hon, run and get that page off the printer and bring it here, right this instant"""".""","Linda feels insulted and demoralized, and the people around Tom and Linda are upset by the way Tom spoke to his assistant."
3IQ1VMJRYUIN0WNQ1VXAP8H91BYA9V1,"Bill says Lisa is a good cook, but he doesn't particularly like this type of food.",Lisa appreciates his honesty and promises not to cook it anymore.,1,,
3IQ1VMJRYUIN0WNQ1VXAP8H91BYA9V3,,,1,Bill says that Lisa is not a good cook and that she should feel bad for the meal.,"Lisa is upset, and refuses to cook for Bill anymore."
352YTHGROWB1DDPSQ6BBPMTXTU34HU1,Leon asks Pat about their preferred pronouns and if he can help them in any way.,Pat feels supported and their bond with Leon becomes stronger.,1,,
352YTHGROWB1DDPSQ6BBPMTXTU34HU3,,,1,"Leon laughs at Pat, telling them that being genderfluid isn't real and refuses to use Pat's correct pronouns.",Pat is hurt and saddened by Leon's actions and the couple breaks up.
3GD6L00D3TV6DSTKUL8MJTUQWH6M1Q1,"Stan explains how important the meeting is to Pam, and they reschedule their dinner for the following night.",Stan closes a big deal with the client and is still able to celebrate his anniversary.,1,,
