story_id,moral_action,immoral_action
3OXV7EAXLFO0YSM7U9FOIQC140536N,"Vince and his friends play in the garage, then sends them home because he can't care for them.","Vince and his friends play in the garage, then lets them sleep there with a cot and a blanket."
3OXV7EAXLFO0YSM7U9FOIQC157J63J,Sawyer tells his friends that he doesn't feel like going out today.,Sawyer tells his friends that he is sick with the flu.
3P1L2B7AD2N732I00B5IVCS9PSGOLD,Dave flips through the channels and finds a Conway Twitty concert from the 70's and decides to put that channel on.,"Dave flips through the channels and notices that a hockey game is on, which he likes, so he puts that channel on."
3P1L2B7AD2N732I00B5IVCS9RA9LO5,Jenny tells Renee that her pictures could be better and gives her tips.,Jenny tells Renee that her pictures are terrible.
3P4MQ7TPPYAB7Z7F5TB2BPW57KVBBS,"""Jake walks up to the construction workers and says """"hey fellas how's it going?"""".""","""Jake walks up to the construction workers and says """"hey wetbacks how's it going?""""."""
3P4MQ7TPPYAB7Z7F5TB2BPW587EBBM,Ron performs a comedy act featuring lots of jokes about airports and traveling.,Ron performs a comedy act that includes lots of jokes about crime in inner city Chicago.
3P529IW9KZJDXP5718MS8IJVYCGFLG,Vance puts his broken toilet in his basement where it can't be seen by neighbors.,Vance puts his broken toilet in his front yard where everyone can see it.
3P59JYT76MIHF810MM9CAQZNI062TO,Fred gets his parents a kitten from a nearby neighbor.,Fred gets his parents a baby raccoon that he found.
3PB5A5BD0W4KW4C08YR07Y163COG7T,"Jill places the bird cage on the patio, shuts the door, and lays down to sleep.",Jill takes the bird out of it's cage and pushes it out the window then lays down to sleep.
3PB5A5BD0W4KW4C08YR07Y163IW7G4,John puts his child in the advanced math class.,John puts his child in the remedial math class for his grade level.
3PDJHANYK6EFS0T69U4QMKDBN1I6HK,Robert chooses to become a mechanical engineer and goes to college.,Robert chooses to become a car mechanic and goes straight to work.
3PDJHANYK6EFS0T69U4QMKDBN4TH6C,Missy asks the instructor her questions after class.,Missy asks the instructor her questions one after the other.
3PDJHANYK6EFS0T69U4QMKDBNPJH68,Steve drives all the way to Scott's house to give him the invitation.,Steve decides it's too much work to find Scott just to give him the last invitation.
3PDJHANYK6EFS0T69U4QMKDBOEZ6HS,Norma drinks more than she should and decides to take a cab back home.,Norma gets drunk and decides to drive back home.
3PEIJLRY6URA858R5GZGN00IZ53WX1,Kyle tells Rosy the jeans really hug her curves.,Kyle tells Rosy that the the jeans do make her look fat.
3PH3VY7DJMVZD0866YN1KLGT7TFWZO,Dave and his wife speak in English to include his mother.,"Dave and his wife talk in his wife's native language, leaving his mother out."
3PH3VY7DJMVZD0866YN1KLGT8M2ZW1,Habiki tells her crush theories about their favorite show.,Habiki tells her crush about her sister's personal life.
3PH3VY7DJMVZD0866YN1KLGT8ZUZWJ,Neville decides to leave her right away to stop being slapped.,Neville decides to stay with her because it's better than being alone.
3PJUZCGDJ7E9H8UB4XDWTHBEAZC89Q,Sam arrives right on time for his dental appointment.,Sam arrives 45 minutes late for his dental appointment.
3PJUZCGDJ7E9H8UB4XDWTHBEB3B89Y,Paula runs and grabs her children and whispers to them that they need to stay on the walking path.,Paula yells loudly at her children to stay on the walking path.
3PMBY0YE281BTBKOL9T1V37X00V9CF,Vera looks at the till which tells her the amount of change and gives Idella the amount shown.,"Vera looks at the till which tells her the amount of change, and knowing Idella can't really see it, gives her only half the amount."
3PMBY0YE281BTBKOL9T1V37X0O99C5,"Dave tells Max to bring the report card to him right away, so he can look at it.",Dave tells Max to go show the report card to his mother as he doesn't have time to look at it.
3PPTZCWALRIUT3CKUPOVSWY7JG3QZV,Bob points out the accounting discrepancy to his boss.,Bob points out the discrepancy to his boss and says he suspects the regional manager.
3PQ8K71NHYI15FXVT1BAL3ST8C0AAX,Chad tells the widow that he'll be there whenever she needs him.,Chad tells the widow that he's single in case she's interested.
3PQMUDRV7S4VHFZRHDV0JZ4VVYUII6,Andy plays a song through his earbuds on his phone.,Andy plays a song through the speakers on his phone.
3PQMUDRV7S4VHFZRHDV0JZ4VXC1II7,Samantha takes Alex to an exquisite five star restaurant.,Samantha takes Alex to McDonald's for dinner.
3PS7W85Z800SFSMZ7VORKD71O0XT9C,Max hugs his sister lightly and for not too long after receiving his gift.,Max hugs his sister very tightly and intimately after he receives his gift.
3PW9OPU9PRIG6OPRK3P24KGSQ7G21W,Dan changes his clock and wakes up an hour early to get ready for work.,Dan doesn't change his clock and wakes up at the usual time to get ready for work.
3PW9OPU9PRIG6OPRK3P24KGSSV212V,Gal tells her mom that she's been addicted to meth.,Gal tells her mom that she's been exercising and eating healthier.
3PXX5PX6LYW6OP2NZFB6GECZQDBBAL,"""Jim writes """"will you marry me"""" in the sand at the beach.""","""Jim spray paints """"will you marry me"""" on the side of Diane's office building."""
3PZDLQMM0UJ0TRZP00EMLGZJUM8C2X,Jake decides to celebrate by going on a vacation to the beach.,Jake decides to celebrate by smoking some crack rock.
3PZDLQMM0UJ0TRZP00EMLGZJV9TC2T,John invites Ted to go see the movie together the following Saturday.,John goes to see the movie by himself the following Saturday.
3Q5C1WP23NZ85L8E2MR02RJ4B2315Z,"Yolanda cleans the house, including vacuuming the carpet.","Yolanda cleans most of the house, but doesn't vacuum the carpet."
3Q5ZZ9ZEVPDQGLSZ170FH16CO1S58R,Rob invites his friend over and diligently cleans in the half hour before he arrives.,Rob invites his friend over for dinner and sits on the couch until he arrives.
3Q5ZZ9ZEVPDQGLSZ170FH16CO41586,"Becky arranges for a large group, including Frank, to meet at a bar after work.",Becky connives to get Frank to join her at a bar after work.
3Q5ZZ9ZEVPDQGLSZ170FH16CPAZ58H,Jason hires Georgia to design the logo for him.,Jason asks Georgia to design the logo for him for free since he's family.
3Q8GYXHFEQ0SSOICIJGKJN2VEV95CZ,Jake takes the recommended dosage for the pain.,Jake takes double the recommended dosage because the pain is so bad.
3Q8GYXHFEQ0SSOICIJGKJN2VFQ2C5Q,Taylor puts his groceries into his car and returns to help the woman in the parking lot.,Taylor gets into his car and ignores the woman that he saw in the parking lot.
3Q8GYXHFEQ0SSOICIJGKJN2VFTP5CC,Ann asks he son and his family they should come over for dinner every Sunday.,Ann tells her son and his family they should come over for dinner and lunch every day.
3Q8GYXHFEQ0SSOICIJGKJN2VG375CF,Wes considers his friends' advice and gets his girlfriend a perfect gift.,Wes dismisses his friends' advice and gets tickets to a sports game.
3QAPZX2QN5BGZZ49OKL2QFXINS220D,Mat tells his wife that he's been selling meth in order to make more money for the family.,Mat tells his wife that he's been making money playing poker at the casino.
3QAVNHZ3EN2I1YOZQS00UH840FZLA6,"After John and Steve get over the boulder, they leave Mary behind because she is having difficulties, and they continue on their hike without her.","After John and Steve get over the boulder, John and Steve assist Mary who is having difficulties, and they continue on their hike."
3QAVNHZ3EN2I1YOZQS00UH841F2LAA,Rita puts on headphones and plays her music.,Rita takes out speakers and plays her music.
3QBD8R3Z22HB5UBFUJ619VQY3804OJ,Kyle lets the dogs into the yard to play while he cleans the house.,Kyle locks the dogs in the game room while he cleans the rest of the house.
3QBD8R3Z22HB5UBFUJ619VQY3K94OG,Jackie wins a few games of roulette and walks away from the table.,Jackie wins a few games of roulette and then gets greedy and bets everything she has.
3QECW5O0KIZ9E5KN45BA8X2Z23AT5F,Eddie cleans his room and then rides his bike over to his friend's house.,Eddie goes into his room and climbs out the window to sneak out to his friend's house.
3QECW5O0KIZ9E5KN45BA8X2Z4HV5T6,"Bill gives the ticket to his girlfriend, and they go on vacation together.","Bill gives the ticket to his best friend, and they go on vacation together."
3QEMNNSB2YXHKK2968QS1DY9SQ7D7T,Rob decides to go to his sister's wedding and makes jokes about his weight.,"Rob decides to skip his sister's wedding, because he doesn't want people to ask him about his weight."
3QFUFYSY9ZDHZHYMVGNBM1HKCIE4FP,Lana chooses a major that will lead to a career she his very interested in.,Lana chooses a major that will lead to a career she is mildly interested in.
3QFUFYSY9ZDHZHYMVGNBM1HKCQO4FF,Ted joins a club whose mission is to tutor others students.,Ted joins a club whose mission is to spread falsehoods about other student groups.
3QFUFYSY9ZDHZHYMVGNBM1HKDN7F44,Don tells the player that it was really hard to beat them.,Don tells the player that his team was so much better than his.
3QHK8ZVMINGNK8TRW60WPSSAKCQBLT,Fiona tells the truth while she is on the stand.,Fiona does not tell the truth while she is on the stand.
3QIYRE09Y4FCVAEK6MNMW8JQ1O0N19,Garrett goes to the bar and orders a glass of wine.,Garrett goes to the bar and drinks several shots of tequila in succession.
3QIYRE09Y4FCVAEK6MNMW8JQ26B1NZ,"Hank meets a fifth cousin by marriage, dates her, marries her, and has a child with her.","Hank meets a second cousin, eventually marries her, and has a child with her."
3QIYRE09Y4FCVAEK6MNMW8JQ2GU1N2,Clark looks at a map of the world and decides that South Korea would be the best place to visit.,Clark looks at a map of the world and decides that North Korea would be the best place to visit.
3QJOXOW4XKP5XTNW6931QDDKL7QEMF,Dave goes upstairs and finds some clothes from his closet that he brings down to Frank.,Dave goes upstairs and finds some dirty clothes from his hamper that he brings down to Frank.
3QJOXOW4XKP5XTNW6931QDDKMYFEMN,Cal eats dinner with Tina and asks about her day.,Cal eats dinner with Tina and concentrates on chewing his food.
3QJOXOW4XKP5XTNW6931QDDKNELEMQ,Maria takes Phil out on a date on a picnic in the park.,Maria makes Phil take her out on a date to a fancy restaurant and ignores him the whole time.
3QRYMNZ7FZFD4UQT857W2E2LUVTNTX,"Paul wrestles the knife away and pins the woman to the ground, then shouts for help.",Paul deflects the knife and punches the woman in the face repeatedly.
3QXNC7EIPJTRZJP89T0H025WS0Y901,Phil bakes some cookies in the kitchen for his kids to eat.,Phil makes some carrots in the kitchen for his kids to eat.
3QXNC7EIPJTRZJP89T0H025WTWU09H,Will asks the woman if he can look at the watch.,Will grabs the woman by the wrist and stares at the watch.
3QXNC7EIPJTRZJP89T0H025WTYI90I,Hannah goes to the wedding and sees the movie the next day.,Hannah skips the wedding and goes to see the movie.
3QY5DC2MXSIGGFS1AMETZ5FE90TFUM,"Tod fills the entire dishwasher, and then handwashes the rest of the dishes in the sink.",Tod fills the entire dishwasher but leaves dishes in the sink.
3QY5DC2MXSIGGFS1AMETZ5FEA8DFUN,Mark tells Molly that he likes her dress and shoes.,Mark tells Molly that he thinks her dress makes her look hot.
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA,Cleo tells Lou to get into her car and drives him to the nearest care center.,"Cleo doesn't want to use gas in her car, so she walks Lou to the nearest care center."
3QY5DC2MXSIGGFS1AMETZ5FECP9FUJ,Dale leaves the answer sheet and studies for the test.,Dale takes the answer sheet and copies down the answers.
3QY7M81QH8KPYQ8JYPCF5QTZA7G7KQ,Sam tells his mother that he broke the vase and apologizes.,Sam tells his mother that the cat knocked the vase over.
3QY7M81QH8KPYQ8JYPCF5QTZABCK77,"Macy and her husband talk about the cheating, and she tells him she wants a divorce.","Macy and her husband talk about the infidelity, and he reassures her it was a mistake that will never happen again."
3QY7M81QH8KPYQ8JYPCF5QTZAFZ7KP,Emma tells her mother that she broke the vase and is very sorry.,"Emma tells her mother that the puppy broke the vase, not her."
3QY7M81QH8KPYQ8JYPCF5QTZAJD7KB,Steven sent a message to a woman his age asking if she wanted to meet him for drinks.,Steven sent a message to a fifteen year old asking if she wanted to meet for dinner.
3QY7M81QH8KPYQ8JYPCF5QTZBHL7KG,Fred tells his kids he can watch a movie with them.,"Fred tells his kids that he has too much work, and they can watch a movie another time."
3QY7M81QH8KPYQ8JYPCF5QTZBNO7KV,Jesse fed her daughter a lunch consisting of fresh fruits and veggies.,Jesse fed her daughter a cheeseburger and fries as she did everyday.
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL,Deacon introduces himself to the other customer and asks if he might be able to direct him to the shoe store.,Deacon grabs the other customer and demands that he tell him where the shoe store is.
3R0T90IZ1TAQ8L7WZFZBNKTK5FECG2,Brian talks about a good book he's been reading lately.,Brian talks about all the women he's been screwing lately.
3R2PKQ87NX6HDYPI2STSBSBCEC8IMS,Kathy tells Dave he can come and visit their son.,Kathy tells Dave that he can't see their son.
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO,"Len takes the flag off the pole, folds it and takes it indoors for storage.",Len takes the flag off the pole and throws it on the grass nearby.
3R3YRB5GRG1LKOBTZ6S1L44NFDPUAM,Jane backs off Bill to get out of his clutches and tells him she's leaving him forever as she runs out the door.,Jane backs off Bill to get out of his clutches and then spits in his face and calls him a coward.
3R5F3LQFV3IR8RZ4FCWR3R376BHZOM,Keith finds Jim and drives him and the two girls to the movie theater.,Keith takes his car and drives with the girls to the movie theater without informing Jim.
3R5F3LQFV3IR8RZ4FCWR3R376KFOZR,Seth tells his father he will get the glass of water.,Seth tells his father he's too busy to get the glass of water.
3R5F3LQFV3IR8RZ4FCWR3R376YGZOV,Kris goes to college and finished with a bachelor's degree in business.,Kris decides to skip college and get a job in construction.
