story_id,moral_action,immoral_action
3PS7W85Z800SFSMZ7VORKD71OAT9T8,Adam leaves the office party early to go to his mother's house.,Adam calls his mother on the phone from the office party.
3PS7W85Z800SFSMZ7VORKD71OZW9TP,Jeff goes inside the house to eat a bowl of cat food for his cat.,Jeff sees a dead bird outside and encourages the cat to eat the bird.
3PS7W85Z800SFSMZ7VORKD71PBF9TX,"Riley tells Janet that the parents should be seated with his parents, so they can mingle together.",Riley tells Janet that he'd rather that her parents don't come at all since he doesn't like them.
3PW9OPU9PRIG6OPRK3P24KGSR0912B,Mary assures her son that her disagreement with his father doesn't impact their love for him.,Mary tells her son about his father’s history with women in great detail.
3PWWM24LHTWYHO9CJOYHJU3050K28P,Connie adds exercise to her modest diet.,Connie only eights six hundred calories a day.
3PXX5PX6LYW6OP2NZFB6GECZORJBAJ,"Maggie talks to John the problems in their relationship, and they decide to be friends.",Maggie blames her lack of feelings on eternal circumstances and continues dating John.
3PZDLQMM0UJ0TRZP00EMLGZJV0BC2T,Mark comments that the patient should be accepted and helped.,Mark says that the patient is a lazy person that just wants sympathy.
3Q5C1WP23NZ85L8E2MR02RJ4B2315Z,"Yolanda cleans the house, including vacuuming the carpet.","Yolanda cleans most of the house, but doesn't vacuum the carpet."
3Q5C1WP23NZ85L8E2MR02RJ4BNN15P,Beth buys a cold bottle of water and some ice cream from the food court.,Beth jumps into the pool in her normal attire.
3QAPZX2QN5BGZZ49OKL2QFXIL3T20O,John immediately seeks help and informs his parents about the abnormal lump he has found on his body.,"Embarrassed, John decides to just ignore the lump and not tell his parents or anybody else about it."
3QAPZX2QN5BGZZ49OKL2QFXIM39023,Jon visits the pizza place after work to see what the hubbub was all about.,"Jon read online that the pizza place was run by pedophiles, so he decided not to go."
3QAVNHZ3EN2I1YOZQS00UH8401MLA1,Ed tells the person where the back of the line is at.,Ed punches the person who cut in front of him in line.
3QAVNHZ3EN2I1YOZQS00UH840FZLA6,"After John and Steve get over the boulder, they leave Mary behind because she is having difficulties, and they continue on their hike without her.","After John and Steve get over the boulder, John and Steve assist Mary who is having difficulties, and they continue on their hike."
3QBD8R3Z22HB5UBFUJ619VQY3HLO46,"Knowing that Joanne loves comic books as much as he does, Sam asks if she's like to join him for a Comicon convention that's taking place at a local hotel.","While having dinner at the hotel, Sam puts his hand on Joanne's knee and asks her to come back to his room."
3QBD8R3Z22HB5UBFUJ619VQY3KLO4C,Alice embraces her son's girlfriend with a smile.,Alice tells her son's girlfriend that she is not welcome in their home because she is black.
3QBD8R3Z22HB5UBFUJ619VQY429O41,Charles leaves the server a 25% tip on the bill.,"""Instead of leaving a tip, Charles writes """"You are blessed"""" on the receipt."""
3QBD8R3Z22HB5UBFUJ619VQY4JM4OS,Cary puts his hand up and waits until the teacher is free.,Cary sees the teacher helping another student so starts yelling for her to come help him instead.
3QECW5O0KIZ9E5KN45BA8X2Z2QQT55,Ari tells his friend that he has a meeting and makes plans to go rock climbing once he's done.,Ari goes rock climbing with his friend and skips the meeting.
3QECW5O0KIZ9E5KN45BA8X2Z2RF5T8,"Reggie called Darryl first to see if it was OK, but Darryl said he was busy, and they will meet later.","Reggie showed up unexpectedly at Darryl's door, interrupting Darryl's makeout session."
3QECW5O0KIZ9E5KN45BA8X2Z3AT5TP,Oscar offers to start an exercise routine with Tom to get in better shape.,"Oscar tells Tom that he needs to cut down on how much food he eats, so he doesn't die."
3QEMNNSB2YXHKK2968QS1DY9R01D76,Charles reads the instruction manual with his mother explaining all the technical terms to her.,Charles configures the TV while he compares his mother's intelligence to a two year old.
3QFUFYSY9ZDHZHYMVGNBM1HKBCTF42,Mark talks about what a wonderful stretch of weather his town is enjoying.,Mark turns to a coworker and comments what a nice set of boobs a woman walking by has.
3QFUFYSY9ZDHZHYMVGNBM1HKBWJF4W,Alphonse tries his best to work with his group and helps to submit the project.,"Alphonse tells the other group members that he doesn't like them, and that he will do the project on his own."
3QFUFYSY9ZDHZHYMVGNBM1HKC01F4N,"Shanna messages Kayleigh to compliment her dress, mentioning that they have the same style.","Shanna messages Kayleigh telling her she'll never be able to style the dress the way she can, and proceeds to taunt her for the rest of the week."
3QFUFYSY9ZDHZHYMVGNBM1HKCQO4FF,Ted joins a club whose mission is to tutor others students.,Ted joins a club whose mission is to spread falsehoods about other student groups.
3QHK8ZVMINGNK8TRW60WPSSAI07LBU,David thanks his friends but unless Cindy could go too David declines the offer.,David's friends surprise him with an extra concert ticket on prom night and David decides to go to the concert instead.
3QHK8ZVMINGNK8TRW60WPSSAI7SLBT,Bob contacts Sue frequently and shares his excitement about reaching a milestone for his online character.,Bob pretty much ignores Sue and spends most of his free time gaming.
3QHK8ZVMINGNK8TRW60WPSSAIAEBLB,Laura tells her listeners ways they can make changes in their life that can help the environment.,Laura tells her listeners that peaceful action is no longer viable and to take arms against those who would harm the planet.
3QIYRE09Y4FCVAEK6MNMW8JQ12X1NC,"Lori pays Pete back, pays her bills, and gets a dress at the local thrift shop.","Lori spends her entire paycheck on rent and on one dress, leaving nothing to repay Pete with."
3QIYRE09Y4FCVAEK6MNMW8JQ1KR1N6,Danny thoroughly searches the apartment to find a dead squirrel in the attic.,"Danny does not look for the odor, instead opting to light candles to cover it up instead."
3QIYRE09Y4FCVAEK6MNMW8JQ1PFN1Q,Ted goes to see a psychiatrist and gets a prescription for antidepressants.,"Ted gets a gun, puts it in his mouth, and shoots himself."
3QIYRE09Y4FCVAEK6MNMW8JQ2EVN1L,Jan forbids Ann from going on a date or meeting with the man.,Jan lets Ann go on the date thinking that she will enjoy it.
3QIYRE09Y4FCVAEK6MNMW8JQ2ION1M,Tara tries her best to have an open mind and judge him according to his actions.,Tara allows herself to be against her sister's partner from the get go and acts accordingly when they meet.
3QIYRE09Y4FCVAEK6MNMW8JQ2N11NN,Jaekwan gives the dog a treat and cuddles with it.,Jaekwan wacks the dog with a newspaper expressing his negative feelings in a raised tone.
3QIYRE09Y4FCVAEK6MNMW8JQ2U9N1V,Karen eats sensible portions of food.,Karen loads several plates with more food than it takes to make a person full because it's the same price.
3QRYMNZ7FZFD4UQT857W2E2LT3JTN8,Maci goes to the store and buys the album as soon as she can.,Maci illegally downloads the album on her mother's computer that night.
3QRYMNZ7FZFD4UQT857W2E2LU4UTNM,Fred confesses his feelings to Grace and promises her a great time if she would date him.,Fred asks a friend to approach Grace on his behalf.
3QRYMNZ7FZFD4UQT857W2E2LU7ANT2,Jane takes on some temporary gig work in order to make ends meet.,Jane decides to sell pictures of herself on the internet for money.
3QRYMNZ7FZFD4UQT857W2E2LUVTNTX,"Paul wrestles the knife away and pins the woman to the ground, then shouts for help.",Paul deflects the knife and punches the woman in the face repeatedly.
3QXNC7EIPJTRZJP89T0H025WR7C09J,Joe buys his girlfriend a box of chocolates with a handwritten note.,Joe buys an expensive ring for his girlfriend and asks her to marry him and have his children.
3QXNC7EIPJTRZJP89T0H025WR7G90W,Jen picks up enough pizza for her and the family.,Jen picks up a smaller pizza and enjoys it entirely on her own.
3QY5DC2MXSIGGFS1AMETZ5FEAT0UFV,Arnold discloses his car has a major issue and adjusts the price accordingly.,"Arnold lists his car for sale but hides the fact that it has a major mechanical issue, so he can charge a higher price."
3QY5DC2MXSIGGFS1AMETZ5FEBJ3UFF,Albert confronts his neighbor and tells him he needs to knock off the noise at such late hours.,Albert avoids confrontation with his neighbor and tries to drown out the noise with a fan.
3QY7M81QH8KPYQ8JYPCF5QTZA8B7KN,Star puts her son in time out while she cools her temper.,Star blows up and tells her son that she wishes she'd never had him.
3QY7M81QH8KPYQ8JYPCF5QTZB647KD,Lana lets Jane in and comforts her while keeping her safe.,Lana tells Jane to come back tomorrow when Lana has time.
3QY7M81QH8KPYQ8JYPCF5QTZBHL7KG,Fred tells his kids he can watch a movie with them.,"Fred tells his kids that he has too much work, and they can watch a movie another time."
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL,Deacon introduces himself to the other customer and asks if he might be able to direct him to the shoe store.,Deacon grabs the other customer and demands that he tell him where the shoe store is.
3R0T90IZ1TAQ8L7WZFZBNKTK5S5CGJ,Sam asks the couple where they met and other normal questions people tend to ask couples.,Sam asks some probing questions about the couple's sex life.
3R2PKQ87NX6HDYPI2STSBSBCDF7MI0,Henry whips up a quick sandwich.,Henry eats his son's leftover food.
3R2UR8A0IBE23WZPEU8666NWWH1OX6,Jane makes her kids do extra homework for every chore they don't do.,Jane brings her kids to work and has them preform work tasks all day.
3R3YRB5GRG1LKOBTZ6S1L44NE30AUS,Olga explains to Paul that the amount of time he spends with his ex makes her uncomfortable and asks him to please consider how his behavior impacts her.,Olga tells Paul that she will break up with him if he doesn't stop hanging out with his ex so much.
3R5F3LQFV3IR8RZ4FCWR3R374FIZOT,John takes a scenic route to the meeting place.,John plows through a newly turned red light in his haste to get there.
3R5F3LQFV3IR8RZ4FCWR3R3755HOZY,"Katie realizes that there are children involved, breaks up with Dan and starts dating a single man.",Katie tells Dan to leave his wife for her.
3R5F3LQFV3IR8RZ4FCWR3R375J1OZA,"Sally understands what the guide is saying, so she tells Dan what's being said.","Sally understands what the guide is saying, but doesn't bother to tell Dan what she hears because she doesn't want to take away from her enjoyment."
3R6BYFZZP8A8XJMWFRPGJCEI4HKXF5,Christine picks out a nice pant suit with some smart flat top shoes to wear to work.,Christine picks out a really tight miniskirt and a low cut top that accentuates her cleavage.
3R6P78PK7L97U297L1U1CUTOSUPGTL,Earl makes tiem for himself but has a few close friends and chats with the neighbors when he sees them.,Earl keeps to himself has no friends and never talks to any of his neighbors.
3R6P78PK7L97U297L1U1CUTOTS5GTY,Charles has the interview and tries to convince Martin to leave a life of crime.,Charles contacts the police and has them show up at the meeting and arrest Martin.
3R8YZBNQ9IGB9T6EBUWC1C589IOQ7R,Jenna doubles the size of the cookie batch she's making.,Jenna hoards all the cookies for herself and tells her brother to go away.
3R8YZBNQ9IGB9T6EBUWC1C589KKQ7R,Jerome informs the reports he won't be answering questions and leaves the room abruptly.,Jerome goes on a rant about how Jews and Zionist pigs control the publishing industry.
3R8YZBNQ9IGB9T6EBUWC1C589OW7QS,Lucas asks Nolan if he'd want a visit since he'll be driving through Nolan's town on his trip.,Lucas doesn't say anything to Nolan about visiting him even though he'll be driving through his town.
3RANCT1ZVGFQ3YGL5KSXGFOTVQNUBI,Doe makes and drinks some coffee.,Doe takes a short nap at her desk.
3RGU30DZTB6D899OKAESNTQCQE4JML,Mark leaves the room as he jots down his feelings in a writing application.,Mark calls his wife some slurs as he storms out of the room.
3RRCEFRB7NARM0M6QE1F3BQZWXS4B2,Shawn asks if they can go for a walk around the building instead.,Shawn agrees and smokes a large blunt with his friend outside.
3RRCEFRB7NARM0M6QE1F3BQZWYEB4X,"Jim shows his wife the house and suggests that they put a deposit on it, which she agrees to.",Jim pays the deposit on the house without informing his wife about his intention to do so.
3RRCEFRB7NARM0M6QE1F3BQZXPHB4J,Zack waits until after class to ask Lisa to go to the beach.,Zack pulls out his phone and instant messages Lisa his idea for them to go out to the beach later.
3RSDURM96BK5RACAPCRCK80RU94EYP,Dave quietly tells Judy that she needs to go to the bathroom and check her shirt because she's having a bit of an accident.,"Dave tells Judy that he can see her boobs and that they look fantastic, and he can't wait to grab a handful and motorboat them."
3RSDURM96BK5RACAPCRCK80RVAAYEI,Sally recommends the brand she uses and lets her roommate try some of her's now.,Sally tells her roommate what her favorite brand is and where to buy it.
3RU7GD8VPPRCSFPRZKFYWYBUR0UPS1,Jane drinks a huge cup of coffee and focuses all her energy on writing the paper based on her class notes.,Jane gets Mary's permission to copy her paper so that she can go to bed early.
3RUIQRXJBCMZXHF3NJPQ3VOFV7JLL6,Jonah tells Al that he got him this time but that he better watch out Jonah will get him back.,"Jonah runs up to Al and swings his fist into Al's face, knocking Al to the ground."
3RWE2M8QWI8COLT2A3JMI30GWA1N05,Ash talks to his grandmother about how she's doing and play games with her.,Ash spends his weekend skateboarding at a nearby park.
3RWE2M8QWI8COLT2A3JMI30GWEB0N0,Mark tells his wife he loves her dearly and would like their sex life to be more exciting.,Mark talks to his wife about opening up their marriage to include affairs with other partners.
