story_id,moral_action,immoral_action
3PS7W85Z800SFSMZ7VORKD71QP59TG,Dave sends out a post pointing out all of the things people can do to stay safe.,Dave posts a video of himself relaxing on his yacht.
3PW9OPU9PRIG6OPRK3P24KGSQ7G21W,Dan changes his clock and wakes up an hour early to get ready for work.,Dan doesn't change his clock and wakes up at the usual time to get ready for work.
3PW9OPU9PRIG6OPRK3P24KGSQNZ12A,Jenna concentrates on doing her part of the poster well and gives her classmates occasional advice.,Jenna tells her classmates exactly how to do every part of the poster.
3PW9OPU9PRIG6OPRK3P24KGSR0912B,Mary assures her son that her disagreement with his father doesn't impact their love for him.,Mary tells her son about his father’s history with women in great detail.
3PXX5PX6LYW6OP2NZFB6GECZQ0QBAA,Hal tells Dana he is doing fine and asks how she is doing.,Hal tells Dana that the girl he is dating now is an improvement.
3PZDLQMM0UJ0TRZP00EMLGZJUM8C2X,Jake decides to celebrate by going on a vacation to the beach.,Jake decides to celebrate by smoking some crack rock.
3PZDLQMM0UJ0TRZP00EMLGZJV0BC2T,Mark comments that the patient should be accepted and helped.,Mark says that the patient is a lazy person that just wants sympathy.
3Q5C1WP23NZ85L8E2MR02RJ4AME51H,Harry and Sally divide up the house cleaning chores between them.,Harry has Sally clean the place while Harry spends all day looking at Cat memes.
3Q5C1WP23NZ85L8E2MR02RJ4ANA15B,Ace goes on his phone and buys car insurance before driving off.,"Ace goes for a drive right away, promising to buy insurance later."
3Q5C1WP23NZ85L8E2MR02RJ4COA51J,Sandra says that height doesn't indicate the positive qualities and worth of a person.,Sandra says that her friend's boyfriend can't be much of a man if he's that short.
3Q5ZZ9ZEVPDQGLSZ170FH16CO1S58R,Rob invites his friend over and diligently cleans in the half hour before he arrives.,Rob invites his friend over for dinner and sits on the couch until he arrives.
3QAPZX2QN5BGZZ49OKL2QFXINRF02M,Jon splits Liam's belongings with his siblings.,Jon keeps all of Liam's belongings to himself.
3QAVNHZ3EN2I1YOZQS00UH841F2LAA,Rita puts on headphones and plays her music.,Rita takes out speakers and plays her music.
3QBD8R3Z22HB5UBFUJ619VQY57K4O3,John asks Eric and Mindy if they might put their tvs a bit lower after 11pm because he has trouble sleeping.,John raises his voice and uses bad language as he informs Eric and Mindy to shut the tv off now.
3QECW5O0KIZ9E5KN45BA8X2Z4AVT5G,Tara refuses to discuss the issue further and changes the subject.,Tara presses the end call button because she is so frustrated.
3QEMNNSB2YXHKK2968QS1DY9Q48D7K,Sam emotionally congratulates the winners of the competition with a big smile.,Sam gives his grades to the performers without expressing any emotion.
3QEMNNSB2YXHKK2968QS1DY9RHAD7D,"Rory tells his friends that he won the race, but it was a close one.",Rory tells his friends that he was so much better than the other runners.
3QEMNNSB2YXHKK2968QS1DY9SDW7DM,Sal tells his current company beforehand that he will be leaving.,Sal leaves his current company without telling anyone.
3QFUFYSY9ZDHZHYMVGNBM1HKBL94FP,Roy makes a logical statement and when the contention rises he suggests they agree to disagree.,Roy presents his case and then proceeds to fight with his friend over the topic.
3QFUFYSY9ZDHZHYMVGNBM1HKCIE4FP,Lana chooses a major that will lead to a career she his very interested in.,Lana chooses a major that will lead to a career she is mildly interested in.
3QFUFYSY9ZDHZHYMVGNBM1HKCQO4FF,Ted joins a club whose mission is to tutor others students.,Ted joins a club whose mission is to spread falsehoods about other student groups.
3QFUFYSY9ZDHZHYMVGNBM1HKD6T4FH,Penelope runs to chemistry class on time and goes back to sleep after class is over.,Penelope sleeps thirty more minutes and stumbles into chemistry class late.
3QHK8ZVMINGNK8TRW60WPSSAI07LBU,David thanks his friends but unless Cindy could go too David declines the offer.,David's friends surprise him with an extra concert ticket on prom night and David decides to go to the concert instead.
3QHK8ZVMINGNK8TRW60WPSSAI7SLBT,Bob contacts Sue frequently and shares his excitement about reaching a milestone for his online character.,Bob pretty much ignores Sue and spends most of his free time gaming.
3QHK8ZVMINGNK8TRW60WPSSAIP6BLX,"Timothy showers quickly,.",Timothy takes a long hot shower.
3QHK8ZVMINGNK8TRW60WPSSAJN6LB4,Vance says the people that pirate games will be sued by the company.,Vance says that some people may take the games for free.
3QIYRE09Y4FCVAEK6MNMW8JQ16RN10,Jake tells his mom that he'll get his act together and get a job as soon as there's an opening.,Jake tells his mom he's not really planning on getting a job since he can live with her and dad for free.
3QIYRE09Y4FCVAEK6MNMW8JQ3QR1NK,Devon says that everyone in the team did their part in making the project.,Devon says that he did most of the work and deserves the credit.
3QJOXOW4XKP5XTNW6931QDDKL7QEMF,Dave goes upstairs and finds some clothes from his closet that he brings down to Frank.,Dave goes upstairs and finds some dirty clothes from his hamper that he brings down to Frank.
3QJOXOW4XKP5XTNW6931QDDKMYFEMN,Cal eats dinner with Tina and asks about her day.,Cal eats dinner with Tina and concentrates on chewing his food.
3QL2OFSM97GWIDOIMJC6D42H6VKNCD,Tony asks his girlfriend why she dips her hamburger in soda.,Tony tells his girlfriend that it's weird for her to dip the burger in soda.
3QRYMNZ7FZFD4UQT857W2E2LTQ5TN4,Robert tells his son to trim the bushes in the yard.,Robert listens to his son who tells him the yard would look better if he pulled up the flowers.
3QRYMNZ7FZFD4UQT857W2E2LUFQNTY,John writes a check covering the full amount of the car.,John writes a check for five dollars and gives it to his friend.
3QUO65DNQVMAMS5U9PXJMZOS2ELUOF,Rodney and Evelyn order a few items to split and try together on the tasting menu.,Rodney tries some of every item on the tasting menu.
3QUO65DNQVMAMS5U9PXJMZOS34AUOL,Chad requests a friend request on his main account and talks to her once she accepts.,Chad makes a fake account on Facebook and messages Charli.
3QUO65DNQVMAMS5U9PXJMZOS355UOI,"""Roy tells him """"hey, that isn't the back of the line"""" and points to the back instead.""",Roy tells him to get out of line because this line is only for STANDING in.
3QUO65DNQVMAMS5U9PXJMZOS4K8OUA,Bryan says he'll drop Randy off at the store on his way to dinner.,Bryan tells Randy he is very busy and rushes out to the restaurant to eat.
3QXNC7EIPJTRZJP89T0H025WT8M09X,Tim says that the terrorists were wrong to use violence on people.,Tim says the terrorists had a point and were justified.
3QXNC7EIPJTRZJP89T0H025WTYI90I,Hannah goes to the wedding and sees the movie the next day.,Hannah skips the wedding and goes to see the movie.
3QY5DC2MXSIGGFS1AMETZ5FEC1ZUFC,Mark asks what Marissa wants to do and tells her he'll be her sounding board if she needs him.,Mark raises his voice and tells Marissa she must take the new job over her old one.
3QY5DC2MXSIGGFS1AMETZ5FECNJFUP,Jon decides to give the veteran a bit of cash to hold him over.,Jon thanks the veteran for his service and shakes his hand.
3QY5DC2MXSIGGFS1AMETZ5FECP9FUJ,Dale leaves the answer sheet and studies for the test.,Dale takes the answer sheet and copies down the answers.
3QY7M81QH8KPYQ8JYPCF5QTZCLNK74,Michael looks for a second job to earn more money.,Michael meets with a special interest who pays him for his vote.
3R08VXYT7DTGTQ20N3VIT1NUWSMW7Z,Biff calmly explains his feelings to his parents and continues his personal exploration.,"In frustration, Biff moves out on his own and cuts ties with his parents."
3R08VXYT7DTGTQ20N3VIT1NUYJ17W9,"Nick approaches Suzie to have some drinks together, and he talks about how happy Jasmine makes him which is overheard by someone Jasmine knows.","Nick approaches Suzie to have some drinks together, and they end up making out where everyone can see."
3R0T90IZ1TAQ8L7WZFZBNKTK40PGCM,Bill notices the shy kid and decides to take him under his wing.,Bill bullies a shy kid at school.
3R0T90IZ1TAQ8L7WZFZBNKTK46GCGL,Deacon introduces himself to the other customer and asks if he might be able to direct him to the shoe store.,Deacon grabs the other customer and demands that he tell him where the shoe store is.
3R0T90IZ1TAQ8L7WZFZBNKTK6VVGCK,"Jake asks the girl if his friend can come to her place too, and she says yes, so they all go together.",Jake goes to the girl's place with her leaving his friend at the party without a way to get back home.
3R2PKQ87NX6HDYPI2STSBSBCDF7MI0,Henry whips up a quick sandwich.,Henry eats his son's leftover food.
3R2PKQ87NX6HDYPI2STSBSBCEC8IMS,Kathy tells Dave he can come and visit their son.,Kathy tells Dave that he can't see their son.
3R2PKQ87NX6HDYPI2STSBSBCELFIMH,Noelle encourages the new worker to ask them questions when they don't know what to do.,Noelle tells the new hire that they'll be let go if they can't learn on their own.
3R2UR8A0IBE23WZPEU8666NWY74OXR,Cindy waits to retrieve the phone and reacts to the car stopping suddenly.,"Cindy immediately reaches down to get the phone, taking her eyes off the road."
3R3YRB5GRG1LKOBTZ6S1L44NF4FUAU,Darrell tells Gerald he needs to study more and work harder to achieve.,"Darrell tells Gerald that school is a dead end for him, and he won't get better at it."
3R3YRB5GRG1LKOBTZ6S1L44NFAXUAO,"Len takes the flag off the pole, folds it and takes it indoors for storage.",Len takes the flag off the pole and throws it on the grass nearby.
3R5F3LQFV3IR8RZ4FCWR3R3764EZO5,Brian tells the person they're allowed their own opinion and leaves it at that.,Brian calls the the person a name and says they are wrong.
3R5F3LQFV3IR8RZ4FCWR3R376KFOZR,Seth tells his father he will get the glass of water.,Seth tells his father he's too busy to get the glass of water.
3R6P78PK7L97U297L1U1CUTOSELTGY,Amy called the police when she saw the scuffle on the sidewalk.,Amy jumped on the man's back and started choking him while the woman ran away.
3R6P78PK7L97U297L1U1CUTOTDOGTN,Helen says she is a high school graduate on the application.,Helen says she is a college graduate on the application.
3R6P78PK7L97U297L1U1CUTOU1ITG7,Marc opens a pornography website and masturbates to an adult actress.,Marc masturbates to a video of a teenage girl dancing to a rap song.
3R9WASFE20EX2EMBG9D1GXUTD0TFZY,May quickly locks the door on her way out and leaves for work.,May runs out of the door without locking it and drives off to work.
3RGU30DZTB6D899OKAESNTQCQ0OJMD,Stacy gives the left-over food to a local soup kitchen.,Stacy throws the left-over food into a garbage dumpster where it rots.
3RGU30DZTB6D899OKAESNTQCSF4JMP,Susan starts planning their get together in the middle of August.,Susan waits until three weeks before Christmas to try to make plans with her family.
3RJSC4XJ11S8YWNW63N0OM0U5Z050G,"Nick asks the people in front if he can check out now, so he doesn't miss the bus.",Nick walks up to the front of the line and checks out.
3RJSC4XJ11S8YWNW63N0OM0U7HM504,John states that blacks are just as equal and valuable as whites.,John states out loud that those n-word people don't deserve any special rights.
3RRCEFRB7NARM0M6QE1F3BQZYDDB4S,Olivia waits for twenty minutes to get to the beginning of the line.,Olivia pushes past all the people in the lines with her shopping cart  in order to get ahead in the line.
3RRCEFRB7NARM0M6QE1F3BQZYEOB45,Mike decides to stop bragging and just tell the truth even if it's not worth bragging about.,Mike continues to brag about whatever the topic at hand happens to be.
3RSDURM96BK5RACAPCRCK80RTOCEYQ,Lori gently takes the toy and shows her son how to play with it properly.,Lori takes the toy away from her son and says that he can have it back when he's done crying.
3RSDURM96BK5RACAPCRCK80RUCQEYH,Ted takes a knife and prys off the bottom rubber seal on the piggy bank.,"Ted takes the piggy bank, goes outside, and throws it on the sidewalk, shattering it."
3RU7GD8VPPRCSFPRZKFYWYBUR5HPSY,Lara goes to a party on Friday but leaves early so that she won't be tired at the group meeting on Saturday.,"Lara goes out and parties on Friday where she drinks heavily, causing her to be hungover and not contribute much at the group meeting."
3RUIQRXJBCMZXHF3NJPQ3VOFUK3LLF,Job takes the time to clean up after himself before exiting the toilet.,Job leaves the urinals in the messy state that he created.
3RWE2M8QWI8COLT2A3JMI30GWDEN0O,Mia tells her new client that her dark hair and face make her look very distinguished.,Mia tells her new client that her long nose and dark hair mean she wouldn't have to wear a costume to look like a witch on Hallowe'en.
3RWE2M8QWI8COLT2A3JMI30GWQD0NQ,Jan invites her friend to come along to the new person's house with her.,Jan goes to the new person's house leaving her friend at the party.
3RXCAC0YISNOWIHJI3J6LYX1GKQ8GI,Ash decides to leave the guy alone and doesn't say anything to him.,Ash tells the guy that she's really good at giving oral sex.
3RXPCZQMQQ96LIXYJIAR6OAT28X1GS,Derek allows his girlfriend to pick clothing that fits her style.,Derek tries to get his girlfriend to wear clothes he thinks are stylish.
3RXPCZQMQQ96LIXYJIAR6OAT2KQ1G9,Jeff gets out of his seat to let the older woman sit down.,Jeff continues to sit while the older woman stands in the aisle.
