story_id,moral_action,immoral_action
3OS4RQUCRAD1KGJVAVXYUFNQMI0BFN,"When Todd sees that he is not feeling better the next day, he goes to the doctor.",Todd gets progressively worse each day he avoids going to the doctor.
3OS4RQUCRAD1KGJVAVXYUFNQMYNBF6,Josiah asks to borrow some soap from a friend and takes baths as normal.,Josiah limits his baths to one every five days to conserve soap.
3OSWBBLG1FVBZZ80OLUQVCBXSNTDX1,Jordan plays basketball outside everyday as part of his workout routine.,Jordan runs on the treadmill everyday this week instead of going outside.
3OSWBBLG1FVBZZ80OLUQVCBXSWRDXH,"David gives Steve some general tips on how to grade, avoiding the past issues.",David resurrects all of Steve's past mistakes and reminds him of them.
3OSWBBLG1FVBZZ80OLUQVCBXTQWDXB,James tips the Uber driver generously and orders slightly cheaper drinks.,James doesn't tip the Uber driver and can afford one additional drink.
3OUYGIZWR8WCR65FQIWEMS5BXK7P0Z,"Jack stops for a second, calls 911 about the house fire, then takes a short cut to his job meeting.",Jack stares for a second but then ignores the fire and drives fast to his job.
3OUYGIZWR8WCR65FQIWEMS5BXT0P0A,Carson watches some nature videos on his mother's computer.,Carson watches several videos of people getting hurt and nearly dying.
3OUYGIZWR8WCR65FQIWEMS5BY1W0PY,"Danielle waits until she passes the school zone, and then she finds a station that she wants to hear.",Danielle looks down a second to fiddle with the knob and find a station she likes.
3OVHNO1VE7Z04U8FP3IBSXR80D7DZU,"""Nick tells Macho, """"Come here Macho, you big beastly cat"""".""","""Nick tells Macho, """"Here little kitten, here little kitten...""""."""
3OVHNO1VE7Z04U8FP3IBSXR81H8DZ4,"Peter invites his grandfather to come with him to the beach, so they can relax together.",Peter invites his friends to go to the beach with him and tells his grandfather he is not available.
3OVR4I9USQHEQ6OV9WY5Y0LYJIRQ45,Nick washes his hands and makes a sandwich.,Nick grabs an apple and eats it.
3OWEPKL08AAQ6WTMV24VXIA36GL7NP,Vicki gets a book and reads a bedtime story to the children.,Vicki takes the toys away from the children and throws them in the trash.
3OXV7EAXLFO0YSM7U9FOIQC15RT63X,Pat recycles some ideas from a project he did in the past.,Pat sits back and lets the others come up with the ideas.
3OXV7EAXLFO0YSM7U9FOIQC16C963K,Wally offers to buy everyone snacks from the vending machine after shaking everyone's hand.,Wally impersonates his boss in a loud tone as he grabs a cup of coffee.
3P4MQ7TPPYAB7Z7F5TB2BPW56POBBU,Ace tells the interviewer that he has nothing to say on the issue.,Ace takes a side on the political issue and tells interviewer his answer.
3P4MQ7TPPYAB7Z7F5TB2BPW57KMBBJ,Sandy hustles through the store getting what she needs just before the close time.,Sandy spends time browsing around before checking out her items soon after the store was meant to close.
3P4RDNWND64RCQJXZVG0V0JV96LIJ7,"After having Julie's dinner, Maria asks many questions about the cooking process while complimenting all the dishes she enjoyed.",Maria and other guests attend Julie's dinner party and enjoy their food in silence before leaving.
3P529IW9KZJDXP5718MS8IJVX4XLFM,"Josh places a call to Penelope to let her know he can't pick her up today, and then calls a tow truck.",Josh places a call to the mechanic and gets his car taken to the shop without calling Penelope.
3P59JYT76MIHF810MM9CAQZNI9E2TE,"Jane compliments Bob for his courage to get on the dance floor, and dances with him.","Jane tells Bob he dances like a, 'square', and continues to make jokes about his dancing."
3P59JYT76MIHF810MM9CAQZNJFV2T8,Jeff sends her a text reminding her that he is still waiting for her.,Jeff lays on the horn in an attempt to get her attention.
3PB5A5BD0W4KW4C08YR07Y163Y5G7I,Dina asks Edna if she used the recipe amount of butter when preparing her dish.,Dina approaches Edna and says that she can tell by Edna's waistline that she goes overboard on butter often.
3PB5A5BD0W4KW4C08YR07Y163YGG7T,Todd went over the practice test his teacher gave out to be ready for a test.,Todd took his sneakers out and made sure they were fresh and clean looking.
3PB5A5BD0W4KW4C08YR07Y164VDG7L,Hank tells Lou that he would be glad to come and asks where they should meet.,"Hank tells Lou that he doesn't really want to be seen in that crowd, and he won't come."
3PB5A5BD0W4KW4C08YR07Y164WB7GC,Rocky convinces Steve that he shouldn't be around a group of people and should go home and rest.,Rocky invites Steve in to join the rest of his guests at dinner.
3PDJHANYK6EFS0T69U4QMKDBMUYH6W,"Jeff spends the rest of Martin's set drawing a funny picture on his shirt, and once Martin is finished runs on stage wearing it.",Jeff runs behind Martin as Martin is talking and waves his arms around while making faces trying to get the crowd's attention.
3PJ71Z61R50R68AQ5C4HE7O6X7491Y,Peter tells Susan that they should both report to the nearest barracks and volunteer for national defense.,Peter tells Susan that they need to get their most valuable belongings and run away somewhere safe.
3PJUZCGDJ7E9H8UB4XDWTHBEA4W98L,Mary freshens up with a nice shower before picking out a cute outfit for her date.,Mary spends the entire hour doing her makeup and hair.
3PJUZCGDJ7E9H8UB4XDWTHBEANE894,Sven closes all his windows and turns on the air conditioning.,Sven opens his front door and windows and lets the cool evening air come in.
3PJUZCGDJ7E9H8UB4XDWTHBECZQ987,Jean tells Marcy that she gave the cat a very enjoyable life and had a lot of good times with it.,Jean tells Marcy that there are a million cats in the world and that she can just get another one to feel better.
3PMBY0YE281BTBKOL9T1V37X2XVC9E,Melinda hires a babysitter for her kids and then goes dancing.,Melinda leaves her kids on the floor and drives off to the danceclub.
3PPTZCWALRIUT3CKUPOVSWY7JTJQZ1,Jill tells her boyfriend in a straightforward manner that she doesn't like camping and doesn't want to go.,Jill doesn't tell her boyfriend how she really feels about camping and ends up going with him.
3PQ8K71NHYI15FXVT1BAL3ST8C0AAX,Chad tells the widow that he'll be there whenever she needs him.,Chad tells the widow that he's single in case she's interested.
3PS7W85Z800SFSMZ7VORKD71O2K9TJ,Johnny stops to carefully check for cars in both directions before crossing the street.,Johnny runs across the street without looking both ways for oncoming cars.
3PS7W85Z800SFSMZ7VORKD71OAT9T8,Adam leaves the office party early to go to his mother's house.,Adam calls his mother on the phone from the office party.
3PS7W85Z800SFSMZ7VORKD71P2O9TO,Rebecca asks her friends if they want to see a movie.,Rebecca spends her time playing her favorite game on her mobile phone.
3PS7W85Z800SFSMZ7VORKD71PBQ9T8,"Amanda tells Travis where she is, and offers to call him a tow truck.","Amanda glances at the text, and then puts her phone in her pocket without responding."
3PS7W85Z800SFSMZ7VORKD71PP9T93,Jake calls the police and maintains a safe distance till they arrive.,Jake gets to the safety of his building before the thugs spot him.
3PW9OPU9PRIG6OPRK3P24KGSQ7G21W,Dan changes his clock and wakes up an hour early to get ready for work.,Dan doesn't change his clock and wakes up at the usual time to get ready for work.
3PW9OPU9PRIG6OPRK3P24KGSQVZ21R,"John knows that the streets are unsafer at night, so he makes sure to only cross them at well lit crosswalks during his walk home.","John sees there is no traffic on the street he needs to cross, so he jaywalks across the middle of the street."
3PW9OPU9PRIG6OPRK3P24KGSRMQ211,Rita kicks Vance out and starts dating someone who doesn't ask her for money all the time.,Rita keeps giving Vance money for whatever he wants to do.
3PWWM24LHTWYHO9CJOYHJU306ZW280,Kai talks with his friends and offers to drive them to school if they help pay for gas.,Kai figures that the privilege is worth it and drives himself to school despite the cost.
3Q5C1WP23NZ85L8E2MR02RJ4ANA15B,Ace goes on his phone and buys car insurance before driving off.,"Ace goes for a drive right away, promising to buy insurance later."
3Q5C1WP23NZ85L8E2MR02RJ4B2315Z,"Yolanda cleans the house, including vacuuming the carpet.","Yolanda cleans most of the house, but doesn't vacuum the carpet."
3Q5C1WP23NZ85L8E2MR02RJ4BNN15P,Beth buys a cold bottle of water and some ice cream from the food court.,Beth jumps into the pool in her normal attire.
3Q5C1WP23NZ85L8E2MR02RJ4BOC15G,Sally goes to the grocery store and buys some food to eat.,Sally eats the weeks-old Chinese food even though it smells funny.
3Q5C1WP23NZ85L8E2MR02RJ4COA51J,Sandra says that height doesn't indicate the positive qualities and worth of a person.,Sandra says that her friend's boyfriend can't be much of a man if he's that short.
3Q5ZZ9ZEVPDQGLSZ170FH16CPAZ58H,Jason hires Georgia to design the logo for him.,Jason asks Georgia to design the logo for him for free since he's family.
3Q8GYXHFEQ0SSOICIJGKJN2VFQ2C5Q,Taylor puts his groceries into his car and returns to help the woman in the parking lot.,Taylor gets into his car and ignores the woman that he saw in the parking lot.
3QAPZX2QN5BGZZ49OKL2QFXINWS20B,Emma stays home to watch a movie and take a long bath by herself.,Emma goes out with friends and ends up staying out drinking until 2 in the morning.
3QEMNNSB2YXHKK2968QS1DY9Q4HD7T,James calls in sick and stays home to get some sleep.,James puts his head on his desk to sleep and starts snoring.
3QEMNNSB2YXHKK2968QS1DY9SQ7D7T,Rob decides to go to his sister's wedding and makes jokes about his weight.,"Rob decides to skip his sister's wedding, because he doesn't want people to ask him about his weight."
3QIYRE09Y4FCVAEK6MNMW8JQ1NHN1O,James goes hiking and fishing and cooks the fish for his dinner.,James goes out to restaurants and bars and orders lots of lavish food and drink.
3QIYRE09Y4FCVAEK6MNMW8JQ2MVN11,Tom refuses to pass them and instead suggests supplemental classes to help them.,Tom passes the football students despite their poor performance.
3QJOXOW4XKP5XTNW6931QDDKLR4EMX,Ted punishes the bully who stops his abusive behavior.,"Ted thinks that by being friendly with the bully instead of punishing him, the bully will feel better about himself and stop being a jerk."
3QRYMNZ7FZFD4UQT857W2E2LU9GTNI,Keith gathers his courage and asks out a girl in his class to the dance.,Keith got his friend to ask a girl out to the dance for him.
3QUO65DNQVMAMS5U9PXJMZOS34AUOL,Chad requests a friend request on his main account and talks to her once she accepts.,Chad makes a fake account on Facebook and messages Charli.
3QXNC7EIPJTRZJP89T0H025WS0Y901,Phil bakes some cookies in the kitchen for his kids to eat.,Phil makes some carrots in the kitchen for his kids to eat.
3QXNC7EIPJTRZJP89T0H025WSGH097,"Gretchen finds a phone number for Jake in the wallet and gives him a call, so she can return it.",Gretchen removes the cash from the wallet and discards the rest in a trash can.
3QY5DC2MXSIGGFS1AMETZ5FECNJFUP,Jon decides to give the veteran a bit of cash to hold him over.,Jon thanks the veteran for his service and shakes his hand.
3QY5DC2MXSIGGFS1AMETZ5FECUOFU8,Rob makes sure to arrive at the diner on time to meet Dan.,Rob picks up a burger and fries at a fast food restaurant down the street.
3R2PKQ87NX6HDYPI2STSBSBCDW7IMU,"Tina tells Lori she recently adopted a cat, and asks if she wants to come over.",Tina invites Lori over without informing her of her new cat.
3R2PKQ87NX6HDYPI2STSBSBCDWNIMA,Charlie takes two cookies after playing and eats them slowly.,Charlie stops playing a little early sneaks away and eats all of the cookies.
3R2UR8A0IBE23WZPEU8666NWW2GOXR,"Grant witnesses an intruder entering the neighbor's side window after complaining about the barking, so he quickly calls 911 to report the burglary.","Grant sees a man breaking into the neighbor's house after talking to him, but doesn't call the police."
3R2UR8A0IBE23WZPEU8666NWY6FOX0,Samuel proposes because he and his significant other are deeply in love.,Samuel proposes because he wants a chunk of his significant other's wealth.
3R2UR8A0IBE23WZPEU8666NWYKDOXQ,Sadie takes the donuts and throws them in the garbage.,Sadie puts the donuts in the box of the next customer that orders a dozen.
3R3YRB5GRG1LKOBTZ6S1L44NCLWAUM,John continues straight down the road he's on and drives around the block before accessing main street from a different road.,John sees a gap in traffic and takes the opportunity to make the left turn anyway onto main street.
3R3YRB5GRG1LKOBTZ6S1L44NDEAAUN,Dave tells Phil he'll definitely come early and help Phil set up and stay for the party.,"Dave tells Phil he'll come to the party, but he has some other plans beforehand, so he can't help set up."
3R5F3LQFV3IR8RZ4FCWR3R3744OOZ2,Roy takes a short nap.,Roy sleeps for most of the day.
3R5F3LQFV3IR8RZ4FCWR3R374ALOZB,John accepts Tom's invitation and goes out clubbing with him that night.,John declines the invitation and stays home by himself on Friday night.
3R5F3LQFV3IR8RZ4FCWR3R374DLOZH,Henry lets his brother take in the cat.,Henry leaves the cat in the street when he moves out.
3R5F3LQFV3IR8RZ4FCWR3R375GGZOU,Mack changes into a fresh outfit and sits on the recliner.,Mack sits down in his recliner.
3R5F3LQFV3IR8RZ4FCWR3R376YGZOV,Kris goes to college and finished with a bachelor's degree in business.,Kris decides to skip college and get a job in construction.
3R6P78PK7L97U297L1U1CUTOTX5TGL,Mark decides to get a job in the restaurant and work hard there.,"Mark sits around in his best suit until sure enough a lady asks him out, and he gets his free meal."
